,Title,Author,ReviewID,Texts,YMD,Sentiment
97851,Frozen Hell,Mookie,R3C97HA7B0T4FG,"I've had my Kindle HDX for a month and it froze four times so far.  I have to let it power down since it won't shut off using the off button.  After recharging it, I used the Mayday button and they told me that it may have overheated and that I should do a hard reboot (hold the off button for twenty seconds).  It happened again but figured that it overheated again because the back of the Kindle WAS hot.  The third time, Mayday checked to see if I had the most recent update (I did) so I did the hard reboot and it worked fine.  I decided to do a hard reboot once a week and make sure that it doesn't overheat.  I did the reboot this morning, listened to music from my cloud and then put it down to do other stuff.  Several hours later, I picked it up to play a word search game and it FROZE AGAIN!!!  It had only been on for two minutes and the back was completely cool.  I'm done.",2/1/14,0
118600,Clunky and cheap,Laura I.,RJG4USA4HKOAC,"The first time we fired this up (after the 10 hours it needed to charge) there were white lines and ""static"" all over the screen.  The auto rotate on the screen is extremely sensitive and flips 20 times when just trying to get to one application.  Very inconsistent screen touch response, sent it back ASAP.",2/27/14,0
71722,Not capable,Amazon Customer,RSYYR46MNSKZE,"I ordered this tablet for business purposes and cannot download many of the apps needed for my business.  I've sent in a return request and I received info about the keyboard not the tablet.  This was definitely my first disappointing purchase from amazon.There is also a front camera which I completely misunderstood.  I take pictures of my products and services, not myself and there's no way to look thru a lens on the back of the camera to use the front camera. Didn't  get that feature at all!Finally, too much of a delay in changing screens, even with the best wifi or data connection.  Very disappointed!",2/17/14,0
37383,DIDN'T WORK!,jenlm,RI2NTTWM49G10,"I tried to set it up for my daughter and couldn't even get past the wireless login! Tried typing in the password and it was typing a Z when I was trying to hit the back button. EVERY Button I hit, it would type Z!!!! It's been returned. I will never buy another refurbished anything from Amazon again!-Misty",2/22/14,0
79369,It pains me to have to give this one star....,Amazon Customer,R1WTVB0EOQEBKY,"This is the most difficult one star review I've had to give. Usually a one star product is clearly junk, but that is not the case here.If I were to rate the hardware only (I bought the HDX 8.9 w/o special offers), I would say it's a five star product. But we can't just rate this on hardware alone, we have to look at both the software and Amazon's walled garden policies.I read all the reviews from the gadget sites about how this was somewhat crippled by lack of access to google play, but that you could sideload apps, and that if you wanted to consume Amazon content that it was a good choice. As all I wanted it for was to read ebooks, I thought it would be perfect. It has probably the best screen I've seen on a tablet (compared to my new Galaxy Note 2014 and my wife's Ipad Retina, the Kindle Fire HDX 8.9 is the better screen). The problem was I have a lot of technical ebooks (I'm a software developer) from Oreilly press, and I prefer PDF format for these. I also have a few ePub books. I did some research and found moon+ reader pro in the Amazon store. I figured I was good to go, I could buy Moon Reader + pro and have a device that could read all my kindle books, watch amazon prime, and read my ePubs and PDFs. Then the tablet came and I logged in to the store, and Moon Reader + Pro was not listed. I followed a link from the web and lo-and-behold it says ""Not compatible with your device""..which was interesting because the free version worked just fine. I wanted the pro because It supports PDFs and the ads are annoying. I then looked for other readers in the Amazon store that would support ePub or PDF and work on my device and guess what...there weren't any. Interestingly enough, there are other readers in the Amazon store such as Aldiko..they just say they aren't compatible with the HDX 8.9.. if you sideload them from the web they work fine though so it's not a compatibility issue. It's Amazon putting artificial limits on what content you can easily view on a kindle device. I don't mind the lack of Google Play because I can understand Amazon not wanting to pay to license from Google or follow Google's policies. But when they have apps that work for what I want in their App store but they intentionally limit access to them to Kindle Devices because they allow ePub and PDF content I have a problem with that.In closing, I would say that if you want to consume Amazon content, an Apple Ipad is currently the best choice. You have full access to a huge selection of apps, and you get the ability to view Amazon Instant Video and you get Text To Speech in the kindle reader. I absolutely despise Apple products so it pains me to recommend them, but for Amazon content the Ipad is the best choice. Android is purposefully crippled by Amazon. They do not have an Instant Video app for Android (other than for the Kindle Fire) and they don't support Text To Speech for Android (again other than the Kindle Fire). As for me I returned the Kindle and bought a Samsung Galaxy Note 10.1 2014 edition. I don't get prime videos, but I do get Netflix if I want and I've started looking elsewhere for books and movies.I originally started buying from Amazon because I liked the choice, I liked the customer service, and they made things easy. With this tablet, they have taken away the choice of content and nothing was easy. Customer service is the only thing left. I'll still shop at Amazon for almost everything else I buy, but my great opinion of them was tarnished by the whole experience and I probably won't buy another Kindle device. At least they made it very easy to return the Kindle Fire.",2/25/14,0
66149,The store send me a lenovo tablet used and with a lot o problems,Val̩ria Rios,RCR491P6A0PT6,"It was impossible to use the tablet because the store send me a terrible machine, with a lot of problems.I propose nobody buys anything at the store online.",2/6/14,0
43929,charging issues,Thomas A. Baxter,R17TW3PBW2EPUH,"I like the Kindle when it works, but I am on my 5th Kindle because of charging issues.  I thought that I was over charging them so I reduced the time of charging.  That didn't work either, the Kindles have not lasted more than one charging before going completely dead.  Amazon has a real problem with this issue that needs to be addressed ASAP.  I have many books that need to be read but the Kindles aren't up to it.",2/25/14,0
106252,Don't waste your money,Maureen Henson,R1IWNLJDGGN6RR,"Some of the loaded apps don't work, even after uninstall and reinstall.  The battery life is very short.  It hangs up easily during some functions.  Takes forever to boot up.  Spend a little more money and get a better product.",2/6/14,0
70662,Strongly urge do not waste time and money,"Marlando Doyle ""Mdiddy""",R1XALOG7I58H6S,"The price is misleading,  I bought this tablet for my 8 year son and within 2 days it was stuck on the android start up screen, it has no reset option it only has sequence of buttons to push that never got the job done. For the 2 days it did worked it had a slow response time, overall this is the worst tablet I ever purchased.",2/4/14,0
106248,Did not work out of the box.,Debbie Y,RMLT1B2TXINLP,Did not work right out of the box. Triple checked it was fully charged but would not go past home screen to do anything.  Battery or software issue..,2/10/14,0
118261,Product isn't worth the monehy,Lorraine Washington,R28KBJPIYMJWWU,"First tablet would not turn on after being fully charged. Second tabled worked for 3 months and again would not turn on after being fully charged. Product is defective. Would not recommend this product. If you decide to purchase this product, please get warranty to be safe.",2/12/14,0
89642,Unreliable and Unimpressive,JVR Mom,RQQZMC1XUET3I,This was the 4th Kindle Fire we recieved.  #1 wouldnt connect to WiFi #2 Battery dead less than 90 mins #3 dead battery AND WIFI issues... i continues to give them a try becuase the Kindle Free time seemed like a good value for my 3 yr old.Unimpressed by Kindle Free time content.  Id prefer to spend a few bucks each month and own the content of my choice.  We will purchase another MS Surface Table and a kid friendly case.,2/25/14,0
121702,Dragon Touch,Patti Barnes,R2K7FV7N92E16H,"Ordered same tablet twice.  Both had to be returned due to very short playing time (less than two hours after charging), both completely died after a few days and the second one got very hot.",2/21/14,0
56338,WASTE OF MONEY,Joanne Spears,R1JP2466EBIZ2K,"DID NOT WORK AT ALL!  WOULD NOT HOLD A CHARGE, EITHER ONE,(I BOUGHT 2,BIG MISTAKE). ONLY TIME IT WOULD WORK IS WHEN IT WAS PLUGGED INTO CHARGE!!!!!!!!!!!!!!!",2/10/14,0
106245,TERRIBLE,NaTasha Johnson,R36T9Q7F140X48,If I can give -5 stars I would. This device didn't last a week before having issues. The vendor refused to refund my money and the so called service plan refused to service the device. It is now in the garbage where it belongs. TERRIBLE!!!!!,2/13/14,0
106967,Not holding charging.,Ram,R2J0Y8KM7GDWP1,"I used this product hardly for two months. Now it is not charging. I charged it for 2 days, Still it is showing 25% only.Now the speakers not working. There is no sound.",2/2/14,0
41462,I have had two Kindles.,Bill Lee,R11Y0UASOJGNV5,"The reason for my LOW rating is pretty simple.While my first Kindle was very nice - for a while it came to the point where the Charging Port wasn't working and I could not recharge it. I contacted Amazon and found that the Kindle's are not repairable. But that the were willinbg to sell me a new one at a discounted price. HMMM the prices they gave me were the same as at my local store.However I liked it enough that I decieded to move up to the Kindle Fire HD larger version. When I recieved it - the Charging Port was also not any good. I talked to a Friend who had a total of three Kindles for his Wife and Kids - two of theirs had the same issue. Bad Charging Port, No way to Recharge, No way to have it Fixed.When I called the Amazon Help desk I was told that the issue was an unheard of issue and they hadn't hade any issues reported. (Note - my buddy, a Very Senor Engineering Director, told me that he had had the very same response). He went out and bought an Apple - So did I. We both love them.",2/18/14,0
37000,Disappointment,Jennifer White,RG37Y2IJH4UZD,"I like Amazon.com, they've treated me very well but I'll never purchase another Kindle Fire or Kindle anything ever again.  In January 2012 I paid $199 and it worked fine for about 6 months, since then I've had 2 replacements.  The 2nd replacement just died not too long ago because the battery wouldn't charge, unfortunately it was out of warranty.  I called Amazon talked over few options finally settled on a trade-in deal for $35.  (I don't even know if I want to pursue it.) I also asked CS at Amazon if it's a defect in the manufacturing and she insisted that it wasn't but there has to be something wrong because I've seen a lot of complaints on the internet about Kindle Fire devices either not charging at all or not holding a charge.  What is Amazon.com going to do to fix or rectify this issue?",2/4/14,0
8583,Defective iPad,rhonda l burden,R194S9M3FYQUP5,"Was advertised ""like new"" - looked  ok until I tried to adjust the volume, unable to set, then I noticed a large dent around the volume switch. The volume goes up and down and the switch does not respond. This item was certainly not like new defective.",2/14/14,0
108623,4 Months and its a paperweight...,Shawn Mckean,R1CPF561NOEJYO,"Purchased this on October 4, 2013, by February 18th its a paperweight.  Asus customer support is a bit difficult to get ahold of and the squaretrade warranties sold by amazon only cover the period after the manufacturers warranty expires..",2/20/14,0
49509,Blah,DannyDevito,R8ZZNYI9HOY74,"Nice color, but thats where the good ends. The damn thing freezes constantly. The LCD quality is pretty bad (think mid 2k's cell phone screens). They for some dumb reason put the phone version of android on, so it is constantly searching for cell signal even in airplane mode. You get about 30min of battery life due to this. Upon research, this is a common problem when putting the phone version on a tablet. To fix the issue you have to Root the tablet, and being it's a China tablet, probably not wise as it's almost guranteed to brick it. Save up and get a Kindle etc.",2/25/14,0
6385,Lemon,RONALD FARRUGGIA,R13XG0AMQYKAD2,"Constant issues with charging. Left several messages with seller, with no response. Have to play with cord and sometimes it charges, sometimes it don't. Not happy.",2/26/14,0
84139,Hope Your Kindle Happens To Work!,RMG,RIEVT7Q0FCVBD,"I purchased the new kindle fire HDX in December.  It has been acting up since...turning off while reading books and listening to music, flickering and adding the toolbar border, when I do not ask for it.  Customer service said they would send me a new one.  They sent an old refurbished one.  I called customer service again.  They said they would send me a NEW one.  The next one came in an old refurbished one again.  This one came in and still had fingerprints from whoever worked on it.  REALLY???I was told by Alicia A. that it is their policy to send you used kindles as replacement.  REALLY?If I wanted a used Kindle, I would have purchased a used Kindle.  This is my second one, but I will not be buying another.JUST A THOUGHT...Maybe they could at least appear like they were sending something new.",2/19/14,0
106864,Piece of Crap,"Michele ""b52michele""",RNEVTR7Y6ZHZ7,"This thing didn't even last a week. I only used one app on it and it would occasionally just crash or turn off. After a few days (of very minor use) it became difficult to turn on - the power button would only work sometimes, then it stopped working completely. It would show that it was charging, but would not turn on.In addition, the battery life is short and dies quickly even if you are not using it.The only good thing was that my return was accepted without difficulty. Wish I never wasted the money on the shipping to/from, though.",2/21/14,0
64860,Nice while it lasted,"D. Booth ""tddbbs""",R2I93GZDH9J5T0,"I bought this for my grandson, it is a great tablet, and tough he dropped it a few times and it kept working. what killed it was the warranty as soon as that runs out so does the tablet. I bought 2 of these for him (my grandson) the second he didn't drop (he's growing up) and it still quit working after the warranty expired. WOULDN'T RECOMMEND!!  it's to bad to because its a great tablet for kids to learn and to play.  I'm going to get him a leapfrog tablet instead!!!",2/19/14,0
109161,Not worth the money,ttucker,R1Y2B85XZJ1684,We had to exchange it 2 times and both times it did not even work.  My sister had purchased one also and the screens cracked very easily.  Of the 2 we purchased they both ended up getting sent back and Samsung tab 3's were ordered in place of the memo pad.,2/17/14,0
121936,neutab tablet,kguns44dd,R3F477B26OBEAN,"The neutab tablet turned out to be a waste of money, I got it for my 13 year old son,after only 3 days it kept turning itself on and off constantly, now it won't turn on at all. It did not come with registration or warranty papers, so there isn't even a way to get my money back. I am very unhappy with this product. What a rip off.",2/13/14,0
110223,Terrible  product do not recommend it,Kathleen McClaughry,R1978V7OZ028VC,Only had for a month and it quit working. I would not recommend buying.not very happy with this product. Litlsqirt50@yahoo,2/9/14,0
39547,piece of junk,brian,R2T6QTJV3PPY1E,"Have had this tablet for 4 months, my child has only played with it once, it will not charge.  Lots of problems posted online.",2/8/14,0
111026,not worth it,Stacie Frey,R3N046UJ3QICWK,Pos.only have had it since December Charges but won't start up.  Holds a full charge for less than20 minutes. Bought it for my 100 year old. Super disappointed recommend not purchasing this tablet,2/17/14,0
12894,Defective iPad,rhonda l burden,R194S9M3FYQUP5,"Was advertised ""like new"" - looked  ok until I tried to adjust the volume, unable to set, then I noticed a large dent around the volume switch. The volume goes up and down and the switch does not respond. This item was certainly not like new defective.",2/14/14,0
120915,Not even 1 Star!,Emilies Mom,RMI2298A2Z529,"Worst tablet EVER. With even worse Customer Service!! Have had tablet for 45days. It has only worked MAYBE 10. Got a replacement Tuesday, it is Thursday evening, and tablet is already broken. Won't charge, which is the reason we exchanged it in the 1st place.",2/6/14,0
48272,Dissapointment,Suidolem,R1UWDB97EIYYKO,I purchased this tablet for my daughters birthday. I worked well for a month. The quality is toyish and the connection is next to garbage. I don't know how many words I need to complete this review but don't waste your time or money on this. Just keep saving until you can get a real tablet.,2/17/14,0
81281,Perfomace was very poor.,Roger Scheele,R173DL2G4UEQLU,Do not purchase this product unless you have a lot of time on your hands to wait for all the minor lag and crashes it has incurred. Returned it in the first 3 days of purchase. There are several other products out there in a similar price range that work.,2/28/14,0
49095,Terrible!,tykia,R31X8IS5353HJW,this this has a mind of its own. it freezes up all the time. windows open and shut whenever they want. terrible.,2/19/14,0
113792,Not impressed with Microsoft's Surface 2,Eric Martin,R2VFSS3PQCNZSK,"#1- 32g hd space is a lie. It says 25.3 upon install, then after all the updates, it starts at 18.5g: That's 14g gone just by turning it on and updating!#2- you can't turn off the updates! So everything keeps changing, and you cant stop it, ever! So it will eventually fill up even more space and force you to accept 'their' changes to apps.#3- you can't use more than one Bluetooth device without lagging issues: Why sell a wireless keyboard and a wireless mouse, and a wireless speaker if you can't use them together!#4- you can only download new apps from their 'store':  if it's not there, too bad!#5- the web support lasted for 3 whole months, and all they tell you to do is:  ""reboot and reinstall everything from scratch.""#6- geez, 5 is enough.",2/18/14,0
66091,Save your money,Vince Plano,R1OCJXLNR54PHI,"This is a piece of junk. Extremely slow, poor WiFi connection. Terrible touch screen response. I'm ready to throw it against the wall and put it out of it's misery.",2/23/14,0
68822,Not the deal it appears to be,Amazon Customer,RO19H41BXGVJN,"My children (13, 9, 6) each received one of these for Christmas.  The older two already had Kindle Fires.  After trying it once, they put them down and have not touched them since, even when they can't find their Fires.  My youngest will pick it up once in a while, but quickly gets frustrated and puts it down.  The response is slow and programs regularly freeze up (multiple times an hour).  I would not recommend this to anyone.  Save up and buy a better tablet.",2/24/14,0
76787,How about a shipping box??,RoB,RTB4JKM680NC8,"Is everything OK at the Amazon warehouse???You couldn't put my $330 tablet into a shipping box----with a handful of packing peanuts---and some tape to hold the whole thing together???The factory Samsung box was wrapped in a thin, cardboard sleeve. Anyone could have taken the factory box out and opened it---and apparently they did because the ""if this seal is broken do not accept"" sticker was sliced open. This baby is going back.Maybe you have to sign up for Amazon Prime to get a proper shipping box.",2/8/14,0
33875,Touchscreen stopped working...,Pissed off customer,R19CZ9TAE5KWS4,"I purchased this product and after only 2 months the touchscreen became non responsive. At first it would fix itself if I restarted it, but not anymore. I called asus support and told them and they told me to switch to the old jellybean. I did what they said and it worked, but then only two weeks later the screen stopped responding again. I called asus again and they told me to restart the product to factory defaults. I restarted it and once again it worked for 2 to 3 weeks until the screen stopped working again...When I called asus this time they said there is nothing they can do because it is out of warranty! It was out of warranty by only 10 days and they said it didn't matter that I had called with the same problem with the tablet multiple times when it was under warranty. The only thing the representative said was that he could do was have it fixed for $200+.I asked to speak to a manager and the representative argued with me saying that it was unnecessary to speak to the manager. When he finally transferred me I was on hold for 30 minutes until I hung up.I called again the next day and immediately asked to speak to a manager and was again on hold for 30 minutes. I still have yet to speak to a manager... This is the worst service I have seen. If they simply replaced the tablet I would have no problem with asus, but now I won't recommend asus or anyone!",2/1/14,0
6925,Apple I Pad 2 Sold By ShopVius Order Filledby Amazon,Carol A. Mears,R2AWOFWR2UJ7EN,"Be careful!!  I received this ""new"" iPad yesterday...turned it on, but the screen was completely blank! Called Apple support and they kindly walked me through the restore porcess...which did not work unfortunately.  I now have an appointment at the Apple store today for them to see what the problem might be.  The really weird thing is the ipad had a user name on the setup screen that was displayed on my macbook. as if soneone else owned this ipad before.  I thought I was buying a brand new iPad, and I paid full price.  So it should not have been used before, right?  Is Amazon/ShopVius selling referbusided products on the cheap or just unknowlingly doing so through a second party??  Not a good business practice Amazon!  Buy from Apple directly if you desire their products.  Safer by far.Not a happy camper!!",2/1/14,0
94559,"Excellent screen, the wifi is not production ready and update Its a BRICK","S. Kolinjavadi ""skolin""",R10V9BS5V2VL94,"Excellent tablet, layout and very good price, but how come Samsung have gotten away with a tablet whose wifi connection becomes sub-par when you let it rest or go into power saving mode for a while, when it comes back, your home wifi is toothless, though the other devices are doing just fine. This is a major problem with this device and the cause of the two stars missing. Im surprised there has been no fix for this yet.---UPDATE-----This is the most disappointing thing of all, its now a BRICK that may require surgery before it can walk again. Evidently I'm not the only victim of what sums upto to very poor engineering and worse still evidence of continued indifference, many Samsung products including this one get into a vegetative state if you happen to let the battery completely run down before you put it back on charge. I had this misfortune last week when I did not have quick access to the charger and now the damn thing won't wake back up no matter how much I charge, its playing dead as a DODO and it happened one day after my return window ended. And the reports on this problem are legion. How can you sell a product, a decent one in other terms in the market with such a huge problem that practically makes it a brick!3 starts to 1.",2/15/14,0
96259,Disappointing,"Susanlb ""susanlb""",R2XTC5PIR3ZWXS,"This is a huge disappointment.  There isvvrrVery disappointed in this purchase.  It is lighter than KFHD, but I really, so far, don't see that it was a wise purchase on my part.  My two requests for help showed me that these poor folks have had minimal training and weren't able to help.  The software is very glitchy with apps and magazines/newspapers.  Perhaps because it is new, no one has a clue how to fix things, except if you're willing to get through to Kindle technical support, and they can help by calling you on the phone.  You don't need to publish this, but I'd appreciate your sending my concerns up the line.  So far, I'd really like to return it.",2/15/14,0
62289,Frustrated,terri carney,R38YIEOKY3LKZU,Several days after receiving my tablet it would not start up.  I tried thetroubleshooing solutions but to no avail.,2/13/14,0
111429,Horrible,Kristie and Dominic Viramethi,R6GY4MMZTGW8P,"Just opened it, really slow and freezing up all the time. Cant do anything on it. HORRIBLE HORRIBLE HORRIBLE HORRIBLE",2/10/14,0
118762,screen problems,Lorissa,R3TZC36XYO50GN,My daughter bought this with her own birthday money and has had problems with the screen almost immediately. I am trying to exchange it now. Not sure if its just a deffective one or not.,2/16/14,0
16189,don't buy this,order,R5WOPT68XYGG1,"i was happy to get this tablet, but its no way to turn on and charge it, please don't get this tablet.",2/7/14,0
121695,i dont liike it,yanira,R16PV4UPWNFLE3,its slow it came broken and damaged it doesnt want to turn on and came with a cracked screen . i want my money back or a ima send it back,2/25/14,0
97196,Unreliable and Unimpressive,JVR Mom,RQQZMC1XUET3I,This was the 4th Kindle Fire we recieved.  #1 wouldnt connect to WiFi #2 Battery dead less than 90 mins #3 dead battery AND WIFI issues... i continues to give them a try becuase the Kindle Free time seemed like a good value for my 3 yr old.Unimpressed by Kindle Free time content.  Id prefer to spend a few bucks each month and own the content of my choice.  We will purchase another MS Surface Table and a kid friendly case.,2/25/14,0
17070,Rather a cheap android.,Jennifer Potts,R1FODIIQR4B7R4,"The apps are horrible, you really cannot get much with this. The only thing this is good for is multi tasking, youtube, and searching the internet.",2/21/14,0
95529,keep freezing up. especially when I wake it up!,Amazon Customer,R37KO391BFAATH,"Tryed to get a new one 31 days after I bought, because I finally got feed up with the screen going unresponsive for 30 secs to2 mins at a time. 1 freakin day! Pretty sure its a defect not a design flaw. Otherwise I love it so much more than my kindle fire.",2/28/14,0
100732,They do not honor their warranties,Maxine Blocker-burnette,RJUHFXY8DAMV,My zee pad stopped working after less than 5 months.  It worked very well for 4 months then started acting up and finally just stopped working.  The company told me I did not return it in the 90 day return period.  When I bought the tablet it said it had a one year warranty.  Well it stopped working after 4.5 months.  At the time I purchased the item it said it had a one year warranty.  My advice don't buy from Goodios.,2/7/14,0
99694,Needs more improvement. It shout down even when the battery is full.,Alfred K Mensah,R3UWJIYZTRME51,Sometimes it goes off. I don't know if it is battery or what. It have been shouting down on and off like that.,2/14/14,0
108517,"Two units, two fail to charge/power on problems",Amazon Customer,R1PGJ6TGTVRDHQ,"This is our second unit with the same problem. It was working well until all of a sudden it would fail to power on. I can't tell if it is charging, because it won't even start up. The bummer this time is that it failed just outside of Amazon's return window. Now I have to deal with warranty repair for a product that I would rather not even own.Ugh! I am not a happy customer! Buyer beware!",2/27/14,0
103346,"Matricom Tablet Freezes And Dosen't Last Very Long, It Fried Out My 32GB Micro SD Card.",William Martinez,R10855LVP278IO,I Don't Recommend The Matricom Tablet Brand To Anybody At All. It Was A Waste Of My Money And Time.,2/20/14,0
78769,Frozen Hell,Mookie,R3C97HA7B0T4FG,"I've had my Kindle HDX for a month and it froze four times so far.  I have to let it power down since it won't shut off using the off button.  After recharging it, I used the Mayday button and they told me that it may have overheated and that I should do a hard reboot (hold the off button for twenty seconds).  It happened again but figured that it overheated again because the back of the Kindle WAS hot.  The third time, Mayday checked to see if I had the most recent update (I did) so I did the hard reboot and it worked fine.  I decided to do a hard reboot once a week and make sure that it doesn't overheat.  I did the reboot this morning, listened to music from my cloud and then put it down to do other stuff.  Several hours later, I picked it up to play a word search game and it FROZE AGAIN!!!  It had only been on for two minutes and the back was completely cool.  I'm done.",2/1/14,0
89653,I wanted to love it. I really did.,Daniel S.,R2HFI23H3H0PMO,"I bought a 64 GB KFire HDX direct from Amazon just before Christmas when they were doing the installment plan, and really liked it. However, the display suffered more from the ""blue"" on the sides more than others I'd seen. Even the display model at my local Best Buy didn't have the huge variance this one did. So, I sent it back and got a replacement from Amazon.And then that replacement's display started flickering randomly. Complete wipe and reinstall didn't help, another hardware issue.So, I contacted Amazon for a THIRD device. Which they sent quickly....and that one had more screen issues.I don't know if I just had bad luck, but that's the point when I gave up. Three devices in a row tells me that either I had extraordinarily bad luck, or Amazon's QA on these devices just isn't up to snuff. I used the refund for mine to get a nice new Paperwhite which (so far) is flawless.If you want a tablet and really don't want to play roulette on whether you get a good one? I'd advise getting an iPad or a Nexus 7 instead. This one just irked me one too many times with the return-replace-defective cycle. Sorry, Amazon. Your customer service is totally top notch and your reps were very happy to do more exchanges for me, but three strikes and you're out.",2/3/14,0
62495,STAY AWAY from this POS!! negative stars,"None ""None""",R38GUSFV69EYZL,"MS should be sued for selling this piece of junk. The wireless is horrible, it can't play videos, can't install or use useful software like chrome or firefox. Can only install apps from the chappy ms store. Horrible product, way, way, way overpriced. It should cost around $15 bucks.",2/4/14,0
16390,not what expected,tito,R2NJVQ5NVYOHMV,First of all I bought this product thinking it was brand new but instead what I got was a blackberry playbook 64gb NOT in original box and without any of accessories that comes with such as the sleeve and usb and instead it came in a cheap white gift box that didnt securely hold the unit inside. As for the charger its not the right playbook charger it came with a small blackberry charger rated 800mah (original playbook charger rated 1800mah and with yellow usb tip)as for the unit itself it had me wonder if this is a refurbished unit and looks like new but it was clean with no scratches but surely was stored somewhere for a reallg long time since battery was completely drained and wasnt able to get anything out of it. After charging for 4 hours the battery got up from zero % to 2% and then it charged normally to 100 % in 1 hour 30 minutes just as it should (this is what happens when a unit is left for long period with battery completely drained) overall since this is my second playbook I was really disapointed with it but in fairness to the unit itself once I powered it up after solving the battery issue and updated to the latest version OS it ran as it should and had no signs of problems.,2/14/14,0
37377,Mines Won't Charge,J. McCloud,R1IDYX46MRCLK1,I Thought This Tablet Was Suppose To Be Good But I Was Wrong . The Thing Won't Even Charge For . Which Really Sucks Since I Been Buying Amazon Products For A While And It Is Very Disappointing .,2/25/14,0
112496,Completely stopped working!,Max Bean,R17YYFU6WT1EHR,The Wi Fi completely stopped working. Now I basically have an expensive paperweight. I don't know how to reach anyone to figure out how to fix it.I bought it in November and it is passed the Return or Replace Policy. Would love some help from Amazon on this!!!One nice thing about brick and mortar is I could go in and talk to a person instead of hitting a dead end on the site.,2/27/14,0
62465,Terrible OS system.,Gabe,RGCICU9EBZT6L,"The windows surface has a good design from the USB port to the screen resolution and it comes loaded with some awesome windows programs like Microsoft word and excel. (Not the full programs). That being said, the OS (Operating System) is complete junk. The biggest problem being the Microsoft store. Like other tablets you can only download programs from there app store, but in those other stores any developer can add a program to the store. With Microsoft only apps that have been pre-approved  by Microsoft are available. There are many apps where you can only get some half baked version of like facebook or pinterest. If you want something solely for schoolwork this is a great little tablet, for anything remotely fun you'll have better luck finding that getting locked in a sochi winter olympics bathroom with Putin himselfDo Not Buy This Crap.",2/10/14,0
58786,ipad vs MS Surface,Aman,R3SMMYSRY22ZAE,"I have 2 iPads previously and so when time came to buy another, iPad was the top contender, but given the rising popularity of Microsoft Surface and Samsung Galaxy tab, I decided to try those out. MS Surface won hands down in my experience.First off, you can actually run more than one website on the Surface. If playing a Youtube video on the Surface and at the same time briefly browsing a different website, the Youtube video continues to play. Not so on the iPad. The video stops the momemt you browse to another website even in a different tab.Secondly, as far as Youtube is concerns the Surface version runs all videos like a full blown laptop. The iPad version runs only a subset of the videos and tells you to play the others on a computer.Thirdly, the Surface has a built in stand. No need to buy a cover stand separately.Fourth, even when not using the stand, the Surface is much easier to hold in the hand - slips much less than the iPad.I like the Surface user interface for switching from one browser tab to another better than the iPad. Not sure if that's a definite win for everyone since some folks may prefer the IPad.Not to mention the Surface is about half the price. True, iOS has more apps, but for all the apps I use (Amazon Instant Video, Netflix, Youtube, Skype, WhatsApp, email, browser, Yelp, and some travel related apps), both have all the apps needed. In fact the Surface has more Office apps for those who care about Powerpoint and Word.",2/23/14,0
39186,Sooo disappointed!,Max09,RNUCDF5Q9C22M,"My son's grandmother bought him a Kurio for Christmas.  It worked on Christmas day and we charged it that night only to discover that it would no longer power up properly.  It was stuck in a ""sleep mode"" every time it powered up.  I emailed Kurio twice without ever hearing back from them and of course, they have no phone number listed.  I tried to start 2 live chat sessions and no one ever joined and then I finally reached someone on live chat and was told to perform two different methods for a factory reset - neither of them worked.  I would never recommend this product to anyone, not only because the Kurio itself is a poorly made product but because it is difficult to reach anyone at their company and they do not respond to tech support emails.  What a waste of money.",2/6/14,0
9724,Expensive and useless paperweight,D. W. Lunt,R3FMEOAM5LS2T1,"Bought this unit at another retailer several years ago. Happy for quite  a while, then something happened to ability to connect to home wifi network. All other devices in house continue to work fine. That includes laptops, tablets, printers, DVD player, and Roku. Searched for support online. Found forums full of similar complaints. Lots of potential solutions but none has worked for me. Even purchased an extender for wireless router. As it is I have to sit on floor in front of the router or the extender to get more than a single bar and to access anything including Amazon. I used device to watch Amazon movies on Prime, will not be continuing Prime subscription since this POS won't connect well enough to view anything. Of course it does not have an Ethernet connection so I can't even wire the paperweight to the internet.No apparent solution from Apple in the works as they appear to not recognize the problem is an iPad problem.I believe Apple IOS updates have degraded the capability. Probably a corporate decision in order to sell new devices or sell devices with 3G/4G so continuing revenue stream come in from the ISP subscriptions.I can't believe the lemmings in the Apple market let this company get away with the stunts they pull.",2/11/14,0
24798,will not charge.,ruthie cantwell,R3QJPOUPHWSSEY,"The porter on this item does not charge, seems to be on the inside.  Ive tried several different cords and makes no difference.Wish I would have known not to buy a '3rd generation'.",2/11/14,0
