"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"134467","broken","Emanuel Williams","R1D95FEX3JPRKA","beat up and broken cant even hold its chargereturning and be careful item was more damaged than stated not good","2014-03-27",0
"99832","Never really worked, one of the worst phones I ever owned.","Lars Haubold","R1W4M59DQ966QJ","Many, many years ago I owned an Ericson phone, so bad, that company went bankrupted and Sony bought it. Also back then my experience with Sony products wasn't the best (every product like the good old Walkman died shortly after the warranty ran out). As the older readers here will know that was really many, many years ago. So I thought I give Sony another try. What a mistake! This phone is cheaply built, poor reception, software crashes, no calls, bad pictures, just terrible. I owned other Android phones, none of them inspired me, but none of them disapointed me like this one.","2014-03-27",0
"179812","sucks","ALLAN","R3KIFY4QFWWDPI","this phone sucks don't wast your money.....go with the blu 5.5 its a very good phone I have one......... thanks","2014-03-07",0
"84448","wrong carrier","monica conway","R3G1E5GM202TBQ","I was sent a phone that was said to  be on the sprint network but I then went to activate it and could not because in fact it was a boost mobile tracfone.","2014-03-10",0
"137066","Do not buy.!","Simon","R2DHIUYNPMKYZO","Problem with micro usb port design. 50% chance to insert it correct. And then, it is no longer works.Sony refuses to honor warranty claiming that unit was tempered.Samsung 4s active will do the same thing. But without problems","2014-03-10",0
"159703","Unacceptable and the product sold as a scam!","Kurtis Yip","RM8O0R0AAF9KS","The product I ordered did not match its original description! Instead of new and unlocked, I found that the iPhone 5S is pre-owned and locked! It is totally unacceptable. I took it to a local apple shop and has been examined by the staff. They told me it is a locked phone and even found an old SIM card in the sim slot!","2014-03-13",0
"137612","FGS Trading very bad company cheats its buyers","Jjvidoza","R3M6AYKX2PCQ6N","The seller FGS Trading irresponsible seller, sends used it say they are new products. No precinct or original labels on your bill does not specify the IMEI of the mobile. I intend to send it but I live in Venezuela where there is no access to USD, and I would come out very expensive to send and bring it back from the U.S. to Venezuela. I tell other solution and no longer write. In 10 years my first bad purchase. DO NOT RECOMMEND","2014-03-19",0
"70373","locks up","BARBARA SELBY","R9ZCP8303FV5N","This phone is no good it locks up have to take battery out to reset it often in the day. It wont keep a good charge. I would not buy this phone again.","2014-03-08",0
"35607","poor, no me gusto","Tania Morell","R2E3EAKQ0FII1Q","no me gusto , too old, muy usado, they owner left a lot of information in it, i dont like at all, in fact is not working","2014-03-27",0
"164255","save your money","carol obear","R2B7Y9NYFH1XPX","This phone is a piece of crap.  Does not work like it should.  Camera quality is terrible.  Only good thing is the speakers work well.","2014-03-03",0
"127523","Waste of money!!","Nicole","R2HD3LVXVP29F5","This phone was a huge waste of money, it never worked. Trust me do not buy this because you will regret it to the fullest. I ended up throwing mine into the street because it was so terrible not once did I receive a text message and all my calls were dropped within one minute into the conversation. I would not recommend this phone for anyone. I wish I couldn't rate it at all.","2014-03-19",0
"133519","Not my service provider","Lori Holland","R13KZNHXSPB6IQ","Did not specify that it was for a specific carrier, so I could not activate it because it was an AT&T; phone.  I have a Sprint plan.","2014-03-19",0
"145379","A waste of Money!!!","Celest L.","R1FFGMW2OU3E40","I have purchased 3 of these phones in the space of 6 months and none of them currently work! This phone will fool you when first in hand. It does everything that a Samsung galaxy S4 would but the issue is that it lacks protective gear. One fall and your screen is gone. After 3 months of charging, the charging port wears out and you can't charge the phone anymore.The firs one I bought in August 2013, fell and the LCD got damaged so I just bought a new one. By January. the second one was done! It can't charge anymore... The one I bought for my Husband, the sceen got cracked, it still worked until the charging port wore out. Now I have 3 dead phones..The phone is nice.. but as for durability.. it's a waste of money. Sorry, but this is the truth.BLU products have lost my support. Come hard or stop making cellphones.","2014-03-18",0
"160743","not recommend buying this product,","Eduardo Salazar","R1RD54ZKBK5P6H","not recommend buying this product, at least for a country outside the U.S.. Upon receipt I could not use, but thought this phone unlocked","2014-03-23",0
"163782","No good!!!!","paulo rafael sanchez v","R1Y3ZO5JU460XB","This product its crap do not buy it, gets Chinese virus and also goes off all the time, mi girl isnt happy at all with this product","2014-03-31",0
"138631","Battery life","Linh Nguyen","R1W1SAOQKL55MN","I bought this phone 6 months ago and right now the battery keeps draining very quickly.  It keeps rebooting itself and cannot turn on. The battery percentage keeps going off 1% every minute. I turn off every app, wifi and everything but it doesnt help. Im very disappointed in this. I paid $600 for it.","2014-03-17",0
"63978","Bad internal antenna","Amazon Customer","R3KV0U4GECKZ77","I love the boulder. Had one for 4 years and im really rough on phones because of my job. But the one was starting to wear out. The speakers weren't as good as they once were so purchased a new phone well (new to me) from this company although it was used i thought it wouldn't hurt cause the previous one i had was also used. Anyways, i bought it and got it in, the phone turned on had a little wear and tear on it but nothing to serious until i went to have it activated and the phone would not program its self. Although it switched over fine it would not receive any calls or make any calls because of a bad internal antenna. Like i said it was a used product but i thought it should work just a few minor wear and tear. I don't hate the product i just don't like the fact that the company i bought it from sells phones that wont work when you try to go get them activated.","2014-03-26",0
"90514","Don't Buy It's Fake","Naseer Malik","RLGOR9O6CY5DL","This product is fake, it's not original and you will have many problems with it. The software is very bad and you can't update it or even replace it ith new version. Simply get away from this one.","2014-03-11",0
"143986","Waste Of Time......","Kim","R2YBOML0TWSPLF","The phone cannot be used in the United States it requires 2 SIM cards & all the directions come in Japanese.. I sent this item back I ended up paying $20 to send it back!!!!! Total waste of time n definetelywill be makin sure what country ANYTHING I purchase will be comingfrom......  I had to select a rating it wouldve been 0 but there isnt one.....","2014-03-09",0
"95446","defective item and in very poor condition","valentin velasquez","RW7TEIHBG0U6V","not received the item you purchase as indicated by the order ... I received one phone htc one s in poor cosmetic condition, had broken the casing and the screen broken glas on the corner ... it's important to say that buying a phone black color - red and received one of a different color .... I feel cheated by the seller","2014-03-07",0
"182520","wasted money","Mrs. Angie","R576475DWKI40","No good, when someone call me sounds like your in a tunnel. the phone just looks good. rethink buying it.","2014-03-30",0
"130425","Not what it was suppose to be.","Eladavi","R1F0MO6JQBNZAW","I ordered this phone got it on 18th 2014. We'll I ordered NEW what I got was used. I paid 85$ for a NEW NOT USED. I know it's used because there were contacts in there of people I don't know. And pictures that were not me.The plastic they always use to cover the screen had bubbles in it. That's when I thought oh oh this is used. And it came in a box that only said MOBILE PHONE. And there was no book about the phone in the box.I will send this phone back.  When I say NEW I expect to get new.  I ordered from BREED BUT found out it came from ABC. I have proof.","2014-03-18",0
"21061","Not correct","Alejandra Garduno","R2RI31IF03DG65","On description It said double sim card and it does not have the two spaces.Low quality screen image. You get what you pay for. This product was cheapand that's what I got.","2014-03-23",0
"165367","this","Amazon Customer","R1OAGNEB11412Z","I bought this phone it don't even work its a waist of money don't do it. don't do it  don't do it","2014-03-25",0
"69978","very bad","Astrid","R15EQ45UHBG1U1","unfortunately the product does not work, will not start, does not work, I feel deceived, cheated, if amazon can help appreciate","2014-03-02",0
"149384","Does not work properly","Amanda mendoza","R1SF06BFJDZD5E","The internet connection never works. I have data included in my monthly plan.  The phone is not able to send or receive pictures or videos.","2014-03-14",0
"162166","stay away from the galaxy note 3!!","Paul McDonald","RTOI821OMZU37","So, I got this phone using Verizon Edge program - ordered over the phone. When I received it, it wouldn't activate. The SIM card number wasn't on the order. I had to pry the SIM card out of the Note 3, which is NOT an easy thing to do! I had to do this to read the SIM card number to Verizon Wireless, so they could activate it.I noticed that when I had device on maximum brightness (NOT on Automatic) and was working on something over extended amount of time, the brightness would dim for a few seconds, then return to max. This would keep happening, at random intervals, and to seemingly random brightness levels. If I continued still to use it... say after 45 minutes or something, it would dim to MINIMUM brightness for few seconds.Now, it wouldn't show me or tell me in any way what brightness level it was changing to... I could just tell when it was putting to MINIMUM brightness. I got it replaced for another Note 3... The replacement had same issue... I called Verizon Wireless and then they revealed to me that this was a feature built into device by the manufacturer. I even spoke to Samsung to verify this.So, stay away from the Galaxy Note 3 at ALL COSTS! ANYONE that owned this device might need to operate the device on maximum brightness for extended amount of time... I mean, why have a long life battery, quad core cpu, and 3 gb RAM, if you can't fully utilize them? So, this phone does this to prevent overheating. Why would a $700 phone have a problem with overheating!?!STAY AWAY FROM THE GALAXY NOTE 3!","2014-04-03",0
"137412","Highly deseccionado with Article received","Engelbert Atencio","RZZKF0ZVHKMS6","Very deseccionado with Article received in the item description it said it was the samsung galaxy s4 I9505 and they sent me was the Samsung SGH- I337 GALAXY S4 AT & T Phone , the phone works fine but the bands that brought you can not use in Venezuela with attendant telephone that possessed line , now I'll have to buy another line from another operator that was not the idea , should be more serious and publish the actual item you are selling to know that is what you will receive , I feel cheated by the seller, if lived in the USA would demand , public bands S4 models to make their predictionsS4 SGH- I337GSM Quad -Band 850/900/1800/1900 Mhz2G Network GSM 850/900/1800/19003G Network UMTS 850/1900/2100Red 4G LTE 700/1700/2100S4 i9500GSM Quad -Band 850/900/1800/1900 Mhz2G Network GSM 850/900/1800/19003G Network UMTS 850/900/1900/2100S4 I9505GSM Quad -Band 850/900/1800/1900 Mhz2G Network GSM 850/900/1800/19003G Network UMTS 850/900/1900/2100800/850/900/1800/2100/2600 4G LTE NetworkMuy deseccionado con el articulo recibido, en la descripcion del articulo decia que era el samsung galaxy s4 I9505 y me enviaron fue el Samsung SGH-i337 GALAXY S4 AT&T; Phone, el telefono funciona bien pero las bandas que trajo no lo puedo usar en Venezuela con la operadora telefonica que poseia linea, ahora tendre que comprar otra linea de otra operadora que no era la idea, deberian ser mas serios y publicar el articulo real que estan vendiendo para saber que es lo que recibira, me siento estafado por el vendedor, si viviera en USA los demandaria, publico las bandas de los modelos de S4 para que tomen sus previsionesS4 SGH-i337GSM Mhz Quad-Band 850/900/1800/1900Red 2G GSM 850/900/1800/1900Red 3G UMTS 850/1900/2100Red 4G LTE 700/1700/2100S4 I9500GSM Mhz Quad-Band 850/900/1800/1900Red 2G GSM 850/900/1800/1900Red 3G UMTS 850/900/1900/2100S4 I9505GSM Mhz Quad-Band 850/900/1800/1900Red 2G GSM 850/900/1800/1900Red 3G UMTS 850/900/1900/2100Red 4G LTE 800/850/900/1800/2100/2600","2014-04-02",0
"88290","battery issues and overheating--BEWARE no warranty!","r2-o","RCFX1HKYFX4MJ","what kind of new phone has no warranty?  which leads me to believe that it is not new.  phone was super hot every time it was used and now battery is dead.  seller has twice told me that he will try to get me a new battery (which has yet to show up) and Amazon closed out the request for customer service siding with the seller and their 30 day warranty.  A to Z; I think not!","2014-04-28",0
"178480","product sucks...","ivan","R1699JFNR4577U","even thugh the product at first was great, after one weel of have purchased my phone, the battery wont charge any more, and as i purchased this item from amazon im not sure they will cover a warranty, i just feel robbed  right now, so if anyone is thinking on purchase this prodcut or any othe rblu product, he/she should be aware that its a low quality cellphone :(","2014-04-11",0
"126281","lg840g tracfone","kenneth daniels","R2ZYXYOXAOOQL7","the phone came in on time as promise but there were technical problems with it ,call tracfone  inquiry about the problems and was told it was a bad phone","2014-04-05",0
"85159","Please double check your coverage area","Cassandra","RRWVO6U9B2V03","We bought this device for my elderly mother. Before purchasing, we checked the coverage area listed online- using our zip code- and were delighted to see that we were covered. It was promptly ordered through Prime with their great two-day service. We just received this item and tried to activate it. Imagine our dismay in being told by the operator that we are NOT in the coverage area and would not be able to use this device. I have no choice but to send it back. Thank goodness, I ordered it from Amazon!Don't trust the company's (Great Call) online information. Call directly to find out if you are indeed covered before ordering this and spare yourself the trouble of having to file a return claim.","2014-04-26",0
"79697","Where do I begin???","Juliebug","RG4J1PIV7DOBC","I hate this phone.  My LG with ATT died before its time, no replacement through ATT without paying through the nose.  I only wanted a good basic phone, good texting, easy to use, nothing fancy.  This one was terrible.  There are some very simple features that it lacks and I am NOT a feature-centric person with my phones.  I have the Kindle Fire, which I use with my ATT data plan.  I did not want a smart phone.An example of one of the many features that it doesn't have is this:  The alarm system, so simple, right?  I've never had a phone with such limitations on its alarm feature.  You can set an alarm for once M-F F-Su or EVERY DAY OF THE WEEK!  You cannot pick specific days for a particular alarm. I work M, We, Th, and get up at 4:00 a.m.  I do not want to have to turn the alarm off and on every stinking day.  And I sure as hell don't want to get up at 4 a.m. on the days that I don't work!  This alone made this phone a dud.  I was going to just suck it up and keep the phone until I could get another decent phone from ATT but the port was bad on this phone and I returned it just in the nick of time.  I replaced it with the ZTE Z431 Unlocked GSM Phone and I am VERY happy with it.If you offered this phone to me for free with free replacements at any time, I would decline the offer, Terrible phone.","2014-04-25",0
"70516","PRODUCT DOES NOT WORK PROPERLY","Elda S Jiron","RR0LKZUXFL02Z","I purchased this phone in January 2014 and now it hangs and freezes, the battery discharges rapidly, and requires I reset the phone frequently. I wish to return the phone but the seller only gave a 30-days warranty and the 30-days has expired.","2014-04-07",0
"156002","Can't send/receive MMS without data enabled. No help from LG","George Fitch","RIZZQ9B3USAXO","I had T-Mobile prove that their network and my SIM card could send MMS without a data plan. Contacted LG when my Optimus F3 would not work with MMS, LG offered no support and stated you would have to contact your carrier, being that the MMS messages are a service provided by the carrier network, so they would have specific steps to resolve this. I loved a lot of features on this phone but it clearly lacked some very basic features that can't be ignored. No thanks LG","2014-04-13",0
"59451","wrong item shipped","Eric","RS231LY4KAKXB","I ordered this item 3 times, and received the wrong item all 3 times.  None of the items were SPRINT phones, all had been assigned to different carriers than Sprint.  Two items were purchased from trustedtarri and one from tablet distributors.  Refunds were given without fuss on all three items, but I never got the phone I wanted.","2014-04-09",0
"121989","dont buy this","VIGOROUS21","R2664GGXH2FIDK","phone felt like it came out of a gumball machine. very poor qaulity sent it back as soon as it came in mail!","2014-04-07",0
"170214","Not a good phone","Joseph Lee C. Estrada","RH5C2OIA0T8LD","Only works for awhile. Swype turns off and battery life could use a lot of improvement. Vibrate turns off from time to time.","2014-04-03",0
"52900","PLEASE REFUND MY HARD EARNED MONEY ,,","Bruce","R2BO8HEMGDKW3L","THIS PHONE IS DAMAGED AND HASNT WORKED PROPERLY SINCE WEEK 1 OF THE PURCHASE ,, SPRINT LAUGHED AND ME AND SAID ITS A DAMAGED PHONE ,, I WOULD LIKE EVERY DIME BACK THAT  I HAVE SPENT ON THIS PHONE","2014-04-02",0
"148974","locked cellphone","johnny vivas","RLKVH34I39PI9","this cellphone is locked it's a bad seller because is no true... my cellphone is locked, and the page say ( unlocked from factory)....","2014-04-07",0
"130280","Won't be buying an HTC again.","k KB","R16P1I2X4IGFR2","The phone was plagued with issues from the start. And then right at about 10 months, the phone s*** the bed. I called HTC and told them that performance was taking a nose-dive, the battery lasted half a day with regular use, and the phone would drop cell service all the time. Their solution? They mailed me a new SIM card holder... are you kidding me? What a joke. They jerked me around until I hit 12 months, and I went over the warranty period.Problems with this phone include but not limited to:* Freezing. Apps crash often. The HTC UI will crash too. I'll go to the home screen and the UI will take 30 seconds to return.* HORRIBLE battery life. I have to charge the phone twice a day, and sometimes three.* Drops cell service consistently. Too, friends have 4 bars with AT&T; while I consistently have 1 or 2 less.* No removable battery. Really? This is just a gimmick to earn money from users needing battery replacements.* No expandable storage.* The most free memory (RAM) I can ever get is around 150MB. The rest of the 1GB is spent on the OS and HTC background apps. * This thing gets HOT. If it weren't for the Otterbox, you wouldn't be able to hold it comfortably.* HORRIBLE support from HTC. They had zero interest in solving my problem.I'll be buying a different brand as soon as I can. This phone needs to be taken out back and shot.","2014-04-28",0
"185070","Amazing phone, but customer support from HTC is abysmal","Ben Ben","R26EN0UMVPPFKH","You will love the phone, but if you have to call support to get a swap (since mine was faulty) 2business days has turned into 2 weeks, and I still don't have my replacement phone yet. Every time I call for a tier 2 support person, I get the run around with no solution. I won't go back to htc just for the support issue. I may have been converted to apple finally. I know they would not leave me without a phone for 2 weeks.","2014-04-15",0
"115179","KNOCK OFF ITEM","lesley evans","R1MTZ7GHLI6X2D","BATTERY NEVER HELD CHARGE FROM DAY ONE, THIS CLEARLY A KNOCK OFF OF THE REAL THING. RETURNED, BUT HAVE HEAR NOTHING. RIPPED OFF!!!!!!!!","2014-04-23",0
"141436","i hate this phone so much","L. Houle i love this app but i think itbshouo...","R2WM3HEKOCY9Y1","i highly don't request this phone it has been giving me lots of problems and I just got it about 4 months ago. I havnt been able to use it and I need to upgrade soon.it wont last you very long if you have one or just got one. it wont accept my Microsoft account and it is a pain. don't get this phone. it is a big fat piece of trash.","2014-04-24",0
"170449","Disappointed customer","Cami Keyser","R11Y14GWBZ9CGB","I received the phone and my daughter very excited to get and it was just what she wanted until we found out that is was not compatible with Verizon.  I ended up getting her phone fixed and getting a free phone from Verizon so we had to return the other phone. I took the steps to return the phone and sent it UPS all the way back to China to get a phone call from UPS stating there was an additional free of $43 dollars and they were refusing to pay after I already paid about $123 to send it back. I told the lady on the phone that I did not want the phone, but I did ask if there was a fee to return it back to me and of course there was and I told the lady I do not want it, therefore it was left abandoned at the site. I will never by anything from them again!!!!!!  it was a waste of money and money I did not have to waste!!!!!!!  very disappointed..this is the first time I have been extremely disappointed in something i have bought from amazon.","2014-04-19",0
"104550","dont waste your money","ron gildersleeve","R3S5SVRLENMXQH","This phone was great for about the first 3 months then started missing calls, would ring twice and go to.vmail, sometimes the phone shuts off for no reason. Since keyocera sent software update, Google had to update all of its junk which caused the phone to really mess up. Google took control of the phone, can no longer control WiFi, it turnaround itself on whenever, battery goes dead now within 2 hrs of coming off the charger due to Google constanly turning things back on. Have tried removing the offending apps but they redownload. Camera takes bad pics unless you are very near subject. Nice music feature sucks because you can't get the music out of the phone. I would suggest this phone to my ex wife but nobody that I care about. Total P.O.S! Plus, cricket is not going to support this phone early this year but they didn't notify their customers of this. I just found out via online phone review magazine.","2014-04-03",0
"166144","Pathetic product","Kishore Siddegowda","RC2GDWDM6JSC6","This stopped working 2 days after I received it. The incoming audio simply completely stopped working. When I tried to contact the customer support, all I got to hear was an irritating song on IVR for 30 minutes. No human bothered to answer my call for 30 minutes. Frustrated I have thrown this device to the dust bin. I thought it would be a good buy for just $30 but realized that you get junk if you pay junk.","2014-04-18",0
"71728","BAD BAD BAD!!!!","Sarah Birnbaum","R3NNF7OIWO51AK","Absolutely horrible phoneAbsolutely horrible everythingBattery lifeCracks in frameBack doesn't stay onTurns on and off at willDO NOT BUY","2014-04-11",0
"161894","did not work with sim card had to return","JOHN MULVANYSISSY","R319UNU7MTQJKX","Tried to use it with Consumer Cellular but it would not recognize the sim card. H ad to return it.","2014-04-22",0
"159462","This seller is a liar and a thief","hamid","R2RLVAGDCOQRQR","This person selling this item is a liar .. I asked specifically if this unit is for t mobile. The sell told me yes.. I put a tmobile SIM card in this phone that was sent to me but it did not read because the Carrier was sent to sprint","2014-04-20",0
"146094","NOT A 4G !","majid","R30U327SGFTJ48","I had this phone for a month but I just notice I have a bad connection and slow and my plain on the phone is 4G Finley I found out this phone is not 4G as they say on the product information phone it's just a 3G and have problems on the voice  speaker is low hard to hear it till if you connect it with  the head seat so I had to return it  thanks for customer service amazon!","2014-04-29",0
"172069","died","Jennifer G.","R1KPLDJ3VNNSIU","It worked fine up until now.It won't even turn on. It just shut off. The return window ended on 4/5/14.","2014-04-14",0
"183026","Bottom Of Screen Not Responding","Waleed","R198XQ8U91L5FN","Buy this phone on 13 April 2014 and on 1st June almost 6 weeks the screen become not responding, the phone never accidentally dropped.KEEP AWAY FROM THESE CHINESE TRASH","2014-04-14",0
"25900","Cheapest phone ever!","Rhonda J. McGinnis Rhonda Momma","R3P0UEIDLOIRF1","This phone works but it feels like a toy phone. It has a screen that reminds me of my gameboy for 89. If you need a phone no matter what then ok, settle for this one but I would try something sturdier.","2014-04-18",0
"101004","i was very and happy and my daughter too","vanessa","R1J212C1WXVVNU","the phone is damage and i had to buy anew battery and the phone still doesn't work and i had to send it back for a refund iam upset cause it was a gift for my daughter and i had to take it back from her and she was very unhappy","2014-04-10",0
"161541","Avoid iMessage like the Plague","Martin Smith","R1EBNOPB5FCE3G","I bought an iPhone and now I can't switch away. Any other iPhone users will always iMessage you after you switch away from an iPhone and they'll always iMessages and won't ever see that their messages never reached you.It's like getting herpes. Once you get it, you got it forever and then you go and give it to other people. Absolutely pathetic.I've talked to multiple senior Apple support people. There is no cure.","2014-04-15",0
"169676","do not purchase the y300-0251 from asavings","marsonia","R3A01DY5GGA1ZI","I live in trinidad and purchased this phone 1) didnt get the correct model got the 0100. correcting the situation is amazon since they are doing the fulfilment, but because i live outside of the states i would have to pay a courier service a second time to correct the error. 2) The plug is not compatible with the wall sockets in my country. The phone works well.for the price with a few querks, but again the price right now the im txting from the phone and sorts of crap is going on. Hmmmmmmmm","2014-04-07",0
"156658","WORST PHONE EVER","Naomi","R3DGSN30P3D7LO","worst waste of money you would ever waste. do yourself a favor and do not but this cheap piece of crap. absolutely nothing works and i mean NOTHING. THIS CELL PHONE WAS SOO bad the seller diDNT even want it back. DO NOT WASTE YOUR MONEY","2014-04-06",0
"57776","Do not buy this phone!","Ron L.","RQZKSI5BQMCN","The phone is outdated and I've learned the hard way there are problems with the screen sensitivity and losing calls. I would not recommend it to anyone. I have since bought my son a new phone and I am using his old iphone and I'm hoping to get a full refund from the seller of this Motorole droid 2 phone.","2014-04-22",0
"159423","This seller is a liar and a thief","hamid","R2RLVAGDCOQRQR","This person selling this item is a liar .. I asked specifically if this unit is for t mobile. The sell told me yes.. I put a tmobile SIM card in this phone that was sent to me but it did not read because the Carrier was sent to sprint","2014-04-20",0
"181104","Nice look, bad performance","Sheek","R1NQ1H3SK9B6FZ","This is a nice looking phone and that's about all. It is very slow and the pictures are horrible. It would go to a different screen right in the middle of me texting. Save your money...","2014-04-02",0
"163843","Hylene","hylene","RV1Y90UWUJAAI","You cheated me, the phone does not have flash and the description says it does. I can not put accents to words in my language. In addition, the phone that long in coming three months.","2014-04-15",0
"183201","disappointed","darweisha williams","RLW9NKLHU87PY","first it took for ever for it to come in the mail. then when I get it does not even work.","2014-04-10",0
"69172","No email?!","Lalania Balas","R2ABB1FPSXZ6OO","I bought this because AT&T; stopped selling these, why does the email not work?!!! The whole reason I bought this was to replace my old similar version that broke! Wtf! I'm located in NYC. This blows","2014-04-03",0
"169905","no 4g networking","JEN T WANG","R2MNEMRQCPZTL4","WiFi is fine, phone is fine, but no 4G lit at all. I mean no network at all.so if you dont want to be connect when you are outside, then you will be fine.","2014-04-24",0
"128776","I was ripped off","T Roberts","R2UT5WJXUQUTE7","I had no idea I could have written to your company until a few days ago. I purchased a phone from your company through amazon. The order was placed on November 4th 2013. I ordered a Nokia Lumia 920 and your company sent me a Nokia Lumia 900 instead. The phone does not ring or make any sound. All settings and volumes are where it is too be and yet no sound. I am highly disappointed in the deception of your company and will never do any business with you or recommend your company to anyone. I am also disappointed in Amazon for allowing your company to rip off good people of their hard earned money for inferior goods and incorrect goods.","2014-04-10",0
"131073","Note not to buy Generic ever again!!!!","Shawn Foster","R3DGYWRSSJF6CZ","I read all the information about the phone and thought I was making a quality purchase. WRONG! The p-hones operating system is not compatible with most service providers. The fact that the phone had a mind of it's own was a constant problem. I would be trying to read txt and it would go through 5-10 different screens and apps and would randomly open up apps you didn't touch. I have also run into problems trying to locate another charger for the car. Nothing else fits. It has now only been 4 months since I purchased and the charging port no longer works for some reason and this company doesnt honor any manufacturer warranty. So I'm screwed. A phone that won't charge and I'm out of almost $200. I had the worst time connecting to internet and of course it was slow as S***. So needless to say I wouldn't purchase nothing with out a manufacture warranty on line.","2014-04-15",0
"12765","Dead phone in first arrive","Sam Ly","R1DPBM6V9ZVYZ1","the phone is dead after first arrive, the reason is it can't charge, I try to keep charge over night, but the battery status still in RED position.this is my first time to buy refurbished item and I didn't know it is worst like this. I don't know does the vendor check the product first before sent it out to the customer. I'm really disappointed and going to sent it back to refund or exchange for the other one.","2014-04-28",0
"119054","Not happy with this phone","Jennifer","RM0H7BKNXE28C","This phone look nice I buy new phone but they send me use phone and the apps don't work it won't open. I had to send it back","2014-04-25",0
"144257","not a good description","amy","R2XD2UCJAZXW56","In the description it did not state that an average AT&T; sim card would not fit.  Had to return it on the same day I received it.","2014-04-13",0
"157577","Still phoneless","seeker","R3IJYQHPVHNRPO","There was an issue with the ESN number of this phone. We were unable to use the phone.The seller was easy to work with to give me a quick refund. We still have no phone unfortunatly.","2014-04-30",0
"146369","Locked phone sold as factory-unlocked.","Andre Pagnossim","R177ZII08RO13R","No wonder there is a lot of complains here regarding this phone NOT being unlocked. Buying this is a russian roullete, so beware. The seller still didn't answer my message and in fact I pretty much doubt he will. The main problem is why the f*** does Amazon continues to sell this as factory-unlocked. Pure crap.","2014-04-16",0
"25467","bad phone","Amazon Customer j.w.","R30A495B4W57IQ","I had and I owe a lot of cellphones and I can clearly say, this is the worst the Ive downloaded WhatsApp from their Ovi store and it works very slow and clips I couldn't view at all ,the sliding is bad it takes a few seconds till it recognize you've slide it, the keypad is also bad in my case the letter Y was giving me a Z and the z gave me a y, the txt msgs also came in disorganized if you  get lets say several msgs from Twitter it will popup separately instead of showing only one time titter and when you enter it then you see all msgs from them","2014-04-22",0
"62801","Can't Hear Voice - Device Defective","John E Morris","RC0B5GBBUSHH1","Bought this phone for our son to use for basic text and voice.  Texting works fine, but voice does not work at all.  This device is defective and we have been attempting to reach the seller to return.","2014-04-11",0
"161805","Avoid iMessage like the Plague","Martin Smith","R1EBNOPB5FCE3G","I bought an iPhone and now I can't switch away. Any other iPhone users will always iMessage you after you switch away from an iPhone and they'll always iMessages and won't ever see that their messages never reached you.It's like getting herpes. Once you get it, you got it forever and then you go and give it to other people. Absolutely pathetic.I've talked to multiple senior Apple support people. There is no cure.","2014-04-15",0
"77793","Piece of crap","A.","R3VOXG69Q42JHT","After having this phone for over two weeks and having multiple SIM cards sent to me this phone is still a door stop.  It is a piece of crap!  DO NOT BUY IT!  It activated but all SIM cards are classified as Unregistered which means that there is no number available for it and so it is a piece of crap.  BUYER BEWARE!  If you want a good prepaid phone look elsewhere!","2014-04-09",0
"181099","Slowwwww","ASHLEY FOLEY","R3U4L3FSKBP20I","I chose this because before this phone I did not have a smart phone but the one before last was an ipod this phone is slowwwwww and doesn't work with my sim card like it said it did.","2014-04-07",0
"94474","Do n t  bu y fr amazon","lisamarieknox","RBP7TZ5PEG8Q1","BEWARE its not new!!! Watchout  i bought mine took it straight to atnt  to get my phone turned on.the prone in sim card broken.atnt told  me they sell brought back items from atnt stores.i was so upset just spent $370 for atnt note plus activation.i cried im single mom n i worked hard for that.. There  avoiding m  calls. Very had.  upset.i ba dly","2014-04-15",0
"164181","Worst Android I Have Seen","Keith A. Hire musician","R18UCGZV5LS3DN","I  have used cell phones since the eighties, when I sold them. I am not on my phone a lot, but still like to carry a cell so I can make and receive calls when necessary. I have used prepaid phones for the last 15 years or so, because they really fit my needs. I also like Tracfone because their prices and coverage are very hard to beat (don't get me started about their service). I have a computer background and always wanted a smartphone, but couldn't justify the cost of an IPhone and a long contract. When prepaid Androids started becoming available a few years ago, I tried several different Androids from several different carriers, but have always ended up with a bad phone, bad coverage, or have paid for minutes I didn't use. I was one of those people waiting for Tracfone to offer Androids.Last fall, when Tracfone moved in that direction, I checked over the specs and reviews for the 3 Androids they offered, and decided on the Valet. What a mistake! The first phone they sent me froze up and could not be activated, so I had to wait 2 weeks for a replacement. The replacement phone is extremely slow and buggy, and freezes up regularly. It regularly launches apps or turns on the camera or the calculator in the middle of a phone call. The touch screen is unresponsive, and sometimes has to be punched repeatedly to make things work. I get 1 or 2 bars on my home wifi when I am 20-25 feet from the router. This phone came out last fall, and the price is already being cut 50% - this should tell you something.The LG Optimus Dynamic ll is a few dollars more, but has a bigger screen, is quicker and more responsive (using the same size processor), and has a more attractive design. To me it is entirely superior to the Valet. I haven't used the other Tracfone Androids, so I can't comment on them, but I can tell you that the ZTE Valet is a terrible turkey and a must to avoid.","2014-04-23",0
"133232","BROKE","Linda in Riverview","R6Y593M85NEZP","I'm still waiting for htc to get back to me with why this phone started systematically breaking down....By the time I got the idea that it was a 'real' problem it was past the 30 day return by a couple of days and will not be honored.....Soooo...Unless htc honors the factory unlocked warranty' the seller claims is good...I own a very expensive 'brick'....If I get 'justice' I will update this review....","2014-04-11",0
