age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
72,Without-pay,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55
40,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
19,Private,10,Never-married,Sales,Own-child,White,Male,0,0,30
55,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
30,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
52,Private,13,Separated,Adm-clerical,Unmarried,White,Female,0,1092,40
29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,45
41,Private,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,4
29,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45
24,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,20
46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45
44,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
17,Private,6,Never-married,Sales,Own-child,Black,Female,0,0,15
35,Private,11,Divorced,Other-service,Unmarried,White,Female,0,0,35
38,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40
36,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40
24,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60
38,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99
19,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,40
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45
36,Local-gov,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40
27,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45
27,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
65,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2174,40
37,Private,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40
17,Private,7,Never-married,Sales,Own-child,White,Male,0,0,30
57,Private,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50
54,Self-emp-not-inc,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30
21,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40
43,Private,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
38,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48
31,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40
41,Private,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38
20,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
28,Private,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,15
62,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35
41,Private,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
53,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30
28,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
23,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30
46,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35
28,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,45
50,Private,6,Separated,Adm-clerical,Unmarried,White,Female,0,0,40
19,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45
84,Private,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10
48,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35
61,Self-emp-not-inc,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20
44,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42
32,Private,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,60
25,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35
47,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15
37,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,17
28,Private,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40
34,Private,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
32,Self-emp-not-inc,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35
24,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30
30,Private,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,99
56,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
28,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26
40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,68
28,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,45
39,Private,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
23,Private,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40
32,Private,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
71,Private,3,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,75
30,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
20,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
53,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,50
42,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,56
26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,16
37,Self-emp-not-inc,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40
36,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40
25,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,40
54,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43
38,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
29,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40
20,State-gov,10,Never-married,Craft-repair,Own-child,White,Male,0,0,38
32,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50
24,Private,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20
59,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
56,Self-emp-not-inc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
40,Self-emp-not-inc,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
38,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40
24,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20
30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40
36,Private,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40
20,Local-gov,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20
36,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40
45,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
22,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
31,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40
34,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40
24,Private,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40
23,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,25
46,Federal-gov,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40
60,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70
40,Private,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40
55,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40
47,Private,14,Separated,Tech-support,Not-in-family,White,Male,27828,0,40
28,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43
55,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
47,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
54,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52
32,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60
38,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
61,Self-emp-not-inc,10,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40
62,Self-emp-inc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40
29,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40
26,Private,9,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,32
19,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50
40,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40
42,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,45
55,Private,14,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40
55,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,2407,0,35
43,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
38,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45
28,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,40
36,Private,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40
49,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50
41,Private,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40
60,Private,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70
36,State-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40
51,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
23,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
17,Private,7,Never-married,Sales,Own-child,White,Female,1055,0,18
33,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25
50,Private,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40
38,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
18,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35
26,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,47
26,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52
30,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
33,Local-gov,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40
42,State-gov,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,38
28,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50
20,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,35
66,Local-gov,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,2206,25
31,Private,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50
36,Private,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40
39,Federal-gov,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
52,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
61,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40
27,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
45,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50
21,Private,5,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40
25,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
24,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25
38,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55
29,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50
45,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38
59,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
41,Private,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45
17,Private,7,Never-married,Sales,Own-child,White,Male,0,0,20
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50
42,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
68,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40
55,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40
43,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
61,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
47,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60
21,Self-emp-not-inc,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
39,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
39,Private,7,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,46
34,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2179,40
27,Private,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40
21,State-gov,10,Never-married,Other-service,Own-child,Black,Female,0,0,12
25,Private,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40
51,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
35,Private,13,Never-married,Sales,Own-child,Black,Female,0,0,40
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,12
27,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55
34,Private,10,Never-married,Sales,Other-relative,Black,Female,0,0,35
36,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40
33,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35
60,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
42,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50
47,Federal-gov,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40
42,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65
21,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,32
30,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15
53,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
37,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
27,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40
31,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,40
30,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
33,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45
41,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
23,State-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30
65,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40
30,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,40
51,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55
30,Local-gov,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40
49,Private,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45
37,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,30
42,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
62,Private,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45
31,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40
50,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20
33,Private,13,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40
27,Private,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40
31,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40
35,Private,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40
55,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,6
54,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,35
56,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48
21,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
66,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38
43,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45
40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55
52,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
59,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
36,Local-gov,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,40
33,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40
20,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
21,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35
42,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
62,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,43
54,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,40
35,Private,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30
36,Private,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40
21,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,45
30,Private,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,14
46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
32,Private,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40
21,Private,10,Never-married,Sales,Other-relative,White,Male,0,0,64
39,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40
54,Private,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,43
32,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
42,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
28,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35
28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
35,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
19,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40
27,Private,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35
54,Private,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,35
27,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,30
35,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35
19,Local-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
32,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40
31,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40
26,Private,11,Never-married,Sales,Other-relative,Black,Male,0,0,65
44,Private,10,Widowed,Sales,Not-in-family,White,Female,0,0,25
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
30,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
32,Self-emp-not-inc,9,Never-married,Other-service,Not-in-family,White,Female,0,0,60
19,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40
33,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,30
20,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40
61,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
33,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35
24,Private,10,Never-married,Sales,Own-child,White,Female,0,0,35
31,Self-emp-not-inc,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60
32,Private,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50
29,Private,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40
61,Private,6,Divorced,Other-service,Not-in-family,White,Male,0,0,24
48,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50
29,Federal-gov,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
22,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
27,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40
26,Private,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40
35,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40
62,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
28,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,40
50,Private,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40
34,Private,13,Never-married,Sales,Not-in-family,White,Male,99999,0,50
37,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
63,Private,2,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,44
35,Private,5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40
55,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
40,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40
25,Private,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50
51,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40
54,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55
47,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
26,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40
46,Private,11,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40
24,Private,8,Never-married,Craft-repair,Other-relative,White,Male,0,0,40
19,Private,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,80
35,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40
36,Local-gov,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35
18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,20
46,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
30,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32
29,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40
65,Private,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20
41,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
58,Private,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40
39,State-gov,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
33,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
28,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
32,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,35
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55
31,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,40
41,Self-emp-not-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40
48,Private,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45
27,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40
45,Private,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40
34,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,10
25,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23
34,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,62
33,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,40
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20
22,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50
61,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42
40,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12
30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60
52,Self-emp-not-inc,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
50,Private,9,Widowed,Sales,Unmarried,White,Female,0,0,40
49,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30
22,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
25,Private,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,50
34,Self-emp-inc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45
48,Private,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
21,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40
20,Private,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,52
30,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
44,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40
44,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60
29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60
31,Private,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
