"ID","rating"
888563,0
515440,0
784396,0
477138,0
166680,0
549450,0
164954,0
259856,0
934875,0
250866,0
290888,0
556005,0
149842,0
434331,0
639618,0
388023,0
642737,0
230461,0
600657,0
591812,0
305372,0
735796,0
671543,0
425168,0
75361,0
612332,0
55294,0
44597,0
996879,0
178820,0
30817,0
741018,0
605347,0
972663,0
305102,0
954459,0
381022,0
980290,0
605542,0
562680,0
800330,0
274917,0
703563,0
591666,0
447482,0
853078,0
614199,0
701108,0
528920,0
85390,0
892372,0
436301,0
6945,0
71954,0
383003,0
768259,0
361691,0
745999,0
190612,0
746345,0
733190,0
919707,0
68852,0
787754,0
831946,0
108950,0
969878,0
898617,0
107794,0
524255,0
944535,0
192351,0
29989,0
340096,0
559566,0
530928,0
539839,0
517777,0
561054,0
422325,0
570085,0
901787,0
407239,0
307357,0
576062,0
112964,0
719951,0
898683,0
802305,0
843520,0
966202,0
758104,0
372663,0
689698,0
402447,0
995023,0
22587,0
852897,0
391345,0
87862,0
397009,0
351775,0
415604,0
572104,0
828382,0
188507,0
226953,0
945593,0
878558,0
652539,0
602881,0
307625,0
935867,0
443688,0
604032,0
517925,0
663134,0
958775,0
23297,0
255049,0
259422,0
860034,0
540729,0
370544,0
133076,0
599114,0
891903,0
973399,0
904111,0
958937,0
289428,0
277997,0
5080,0
440101,0
800348,0
707317,0
436931,0
180425,0
317744,0
878291,0
482196,0
841428,0
570897,0
338822,0
140455,0
737194,0
525876,0
383060,0
806160,0
248657,0
990664,0
804534,0
837750,0
784679,0
473791,0
64943,0
990859,0
120120,0
162980,0
117423,0
67568,0
794232,0
776898,0
316057,0
941113,0
659083,0
64110,0
996934,0
84118,0
220631,0
925270,0
25112,0
224310,0
689533,0
366533,0
884903,0
63862,0
711642,0
359997,0
300104,0
630037,0
337643,0
212290,0
795562,0
999322,0
572914,0
140794,0
318234,0
47841,0
795059,0
37728,0
846401,0
312587,0
99567,0
833333,0
500322,0
143382,0
604776,0
162328,0
813141,0
539367,0
227209,0
120375,0
844022,0
209584,0
770846,0
819614,0
46791,0
171526,0
563916,0
655973,0
237999,0
776758,0
776959,0
137938,0
714278,0
474187,0
262024,0
253071,0
567309,0
11578,0
986216,0
692718,0
877699,0
724683,0
224950,0
733904,0
299162,0
668902,0
263989,0
376725,0
61524,0
455922,0
759123,0
737386,0
817246,0
958651,0
998928,0
502920,0
129613,0
518291,0
496035,0
792766,0
702958,0
328788,0
949525,0
423858,0
303435,0
861796,0
75756,0
524956,0
456681,0
901780,0
419218,0
598360,0
874456,0
12077,0
382459,0
954407,0
875780,0
761816,0
298659,0
745653,0
401825,0
447136,0
368143,0
134830,0
673481,0
507739,0
9093,0
655711,0
110361,0
801075,0
625705,0
388950,0
510216,0
952718,0
610908,0
433950,0
685798,0
89902,0
46468,0
131227,0
284520,0
956473,0
42811,0
674785,0
914380,0
688866,0
134034,0
397885,0
164938,0
728748,0
417888,0
166089,0
273961,0
40100,0
681071,0
477636,0
256645,0
673158,0
909368,0
322270,0
357256,0
127306,0
428064,0
90165,0
54848,0
615518,0
596360,0
216628,0
878592,0
828459,0
457329,0
398473,0
221643,0
452352,0
862027,0
201724,0
813880,0
380402,0
462539,0
371069,0
203255,0
148315,0
118605,0
955537,0
704046,0
928381,0
23130,0
368257,0
875526,0
444696,0
793191,0
961213,0
834925,0
482609,0
10983,0
274379,0
393421,0
998361,0
2462,0
557074,0
105755,0
422107,0
1187,0
238766,0
287283,0
591606,0
284711,0
596784,0
833681,0
647757,0
521236,0
472210,0
819489,0
259528,0
147460,0
988618,0
63564,0
69656,0
24173,0
488940,0
886903,0
330927,0
531923,0
460331,0
880675,0
476725,0
883168,0
332226,0
534500,0
619239,0
199032,0
137137,0
561316,0
857552,0
137744,0
191740,0
321909,0
438676,0
399487,0
674213,0
747239,0
53919,0
691294,0
351618,0
925862,0
869471,0
360479,0
667190,0
205525,0
909491,0
35976,0
3905,0
690870,0
823393,0
935463,0
980324,0
96672,0
567134,0
1130,0
786562,0
340177,0
303310,0
207085,0
663702,0
376923,0
117677,0
194250,0
562461,0
182693,0
52138,0
404122,0
297375,0
832795,0
359220,0
289012,0
803075,0
258195,0
590191,0
56015,0
441431,0
401950,0
419791,0
16263,0
813940,0
21082,0
994602,0
795707,0
418884,0
433733,0
380110,0
888927,0
687843,0
404099,0
860572,0
187089,0
507,0
290830,0
774223,0
804396,0
281956,0
502850,0
409019,0
35612,0
671034,0
882665,0
347989,0
82473,0
267383,0
705354,0
615038,0
252104,0
689060,0
452162,0
93034,0
607933,0
175972,0
248979,0
38733,0
912821,0
489078,0
823596,0
873283,0
406892,0
21196,0
330716,0
784958,0
281111,0
822904,0
482714,0
753640,0
894375,0
962180,0
750037,0
278473,0
878612,0
561972,0
855669,0
519263,0
243235,0
253452,0
366026,0
432013,0
47927,0
174568,0
204801,0
6803,0
510852,0
402866,0
411876,0
831835,0
286223,0
303345,0
277584,0
17086,0
695997,0
199568,0
418736,0
562716,0
415306,0
725046,0
510009,0
940780,0
767608,0
974281,0
266867,0
635567,0
83321,0
691995,0
314487,0
698250,0
26322,0
989579,0
734136,0
580669,0
152233,0
562718,0
194424,0
460422,0
347595,0
457641,0
598762,0
444628,0
68074,0
76297,0
865059,0
393053,0
684435,0
495047,0
657518,0
385349,0
484514,0
990422,0
256684,0
962949,0
697225,0
912626,0
873199,0
698239,0
776907,0
727490,0
392616,0
619138,0
58439,0
819105,0
708312,0
860661,0
409322,0
990783,0
757743,0
810989,0
666220,0
108478,0
960591,0
223103,0
133599,0
925844,0
834642,0
817097,0
493330,0
338722,0
549298,0
353931,0
676623,0
491071,0
474859,0
566192,0
6924,0
184446,0
983148,0
658302,0
761180,0
387207,0
814432,0
2197,0
732144,0
630446,0
530654,0
342250,0
396073,0
617778,0
496980,0
139968,0
978874,0
519550,0
893530,0
358399,0
421840,0
796021,0
17696,0
893553,0
81294,0
755530,0
768472,0
927012,0
770345,0
632800,0
713435,0
654468,0
910050,0
580453,0
413020,0
136324,0
687795,0
256160,0
96103,0
991216,0
782816,0
658163,0
170436,0
557821,0
251539,0
652175,0
233107,0
810797,0
912684,0
967725,0
967006,0
792817,0
381401,0
43349,0
435510,0
271952,0
234749,0
418184,0
677545,0
68290,0
952758,0
302425,0
181612,0
43633,0
249293,0
260919,0
724728,0
985502,0
629386,0
457421,0
247685,0
225249,0
904049,0
2528,0
310539,0
973866,0
468082,0
760433,0
425264,0
487628,0
143883,0
225588,0
409370,0
634210,0
399918,0
26974,0
311371,0
313706,0
173706,0
397286,0
11896,0
427963,0
199083,0
282908,0
738497,0
190007,0
123858,0
314395,0
62180,0
516820,0
443124,0
108489,0
759769,0
360568,0
474779,0
98268,0
752728,0
861214,0
428381,0
91380,0
449125,0
552607,0
250508,0
9442,0
397929,0
840940,0
97745,0
685282,0
365068,0
62356,0
736699,0
378329,0
336084,0
212026,0
21802,0
924717,0
175546,0
799736,0
419831,0
580868,0
421932,0
872540,0
141142,0
932882,0
628960,0
938993,0
127230,0
32481,0
888026,0
146209,0
773580,0
412998,0
182353,0
403132,0
416601,0
807610,0
612982,0
528493,0
238398,0
194194,0
497145,0
166419,0
8580,0
39190,0
141112,0
86426,0
532165,0
401682,0
187096,0
561877,0
195946,0
174227,0
642394,0
256721,0
902380,0
814493,0
27549,0
297648,0
916954,0
126753,0
913227,0
465482,0
645251,0
681547,0
81477,0
144426,0
810442,0
525313,0
824806,0
758025,0
608751,0
413760,0
115963,0
675644,0
851378,0
33399,0
334884,0
968235,0
945645,0
303293,0
778516,0
660152,0
615145,0
684230,0
936800,0
291645,0
774993,0
254819,0
105903,0
807227,0
709514,0
220940,0
26446,0
484295,0
898400,0
414455,0
658045,0
875615,0
459483,0
669028,0
700186,0
797982,0
888463,0
602016,0
113425,0
763150,0
648734,0
264234,0
816664,0
204422,0
832719,0
558256,0
328626,0
473804,0
959797,0
291499,0
338533,0
374577,0
825690,0
8202,0
90248,0
243163,0
973840,0
182496,0
25534,0
99582,0
720391,0
94708,0
547196,0
979864,0
856513,0
907725,0
41549,0
496291,0
874021,0
686386,0
146312,0
612157,0
217109,0
919169,0
619299,0
176981,0
329821,0
12806,0
613611,0
518144,0
901831,0
791924,0
67182,0
916340,0
970214,0
630644,0
98050,0
465949,0
275329,0
414035,0
692469,0
633516,0
357201,0
410918,0
213209,0
182802,0
673293,0
447937,0
308487,0
885571,0
82818,0
486303,0
767272,0
201227,0
789168,0
276009,0
989417,0
292908,0
685092,0
870312,0
153693,0
484962,0
748708,0
955973,0
340870,0
953458,0
536379,0
488092,0
655670,0
821060,0
639253,0
375480,0
143797,0
615854,0
690768,0
875632,0
427212,0
376970,0
558862,0
556561,0
187295,0
188713,0
986561,0
194922,0
405680,0
129422,0
11708,0
454570,0
703722,0
733006,0
365771,0
384132,0
112644,0
252931,0
828035,0
800711,0
541826,0
551633,0
25090,0
497120,0
418011,0
519926,0
626319,0
747304,0
608793,0
950563,0
882203,0
347954,0
664245,0
642436,0
740164,0
763574,0
871610,0
421111,0
194316,0
731793,0
597775,0
844020,0
935707,0
804250,0
417630,0
49647,0
975888,0
256395,0
359309,0
197992,0
232714,0
832210,0
524870,0
27339,0
886894,0
656457,0
491945,0
823656,0
811855,0
170389,0
785935,0
231174,0
739438,0
2382,0
399197,0
104388,0
411758,0
982341,0
358838,0
677619,0
53088,0
753604,0
897108,0
381017,0
249706,0
970704,0
856735,0
704002,0
718291,0
970313,0
586470,0
749770,0
910529,0
639820,0
994332,0
403270,0
923891,0
596089,0
909937,0
887348,0
84688,0
666454,0
459961,0
716245,0
564716,0
400775,0
833366,0
197059,0
598725,0
375339,0
964517,0
857169,0
109369,0
92855,0
10635,0
795358,0
684373,0
651429,0
695282,0
595751,0
23277,0
806103,0
934211,0
873691,0
564252,0
291237,0
159529,0
497878,0
246956,0
518760,0
141632,0
988719,0
64485,0
237196,0
165045,0
166674,0
543039,0
890217,0
153784,0
409070,0
736222,0
997408,0
954874,0
776219,0
46177,0
56751,0
371122,0
877364,0
698215,0
160092,0
780530,0
661987,0
949506,0
82329,0
194667,0
223214,0
813215,0
626847,0
251961,0
772934,0
605484,0
600010,0
93057,0
550533,0
830351,0
371926,0
328159,0
36733,0
232790,0
255862,0
600475,0
464818,0
856658,0
913924,0
914190,0
641136,0
831964,0
715298,0
888912,0
150571,0
386497,0
116008,0
17054,0
774536,0
410169,0
61552,0
101757,0
141194,0
126940,0
932191,0
913158,0
183750,0
762243,0
562726,0
732152,0
82733,0
751,0
1987,0
795235,0
905374,0
617098,0
476877,0
15273,0
626095,0
512617,0
810570,0
845868,0
88651,0
814935,0
758341,0
413016,0
426907,0
708974,0
498537,0
745679,0
797674,0
90674,0
884040,0
120090,0
482611,0
615199,0
218910,0
875232,0
815927,0
641189,0
812206,0
264909,0
77913,0
43457,0
873803,0
414491,0
64540,0
918172,0
575078,0
689181,0
389114,0
223208,0
35112,0
369835,0
717668,0
277926,0
584083,0
590279,0
723541,0
555277,0
888986,0
722551,0
933699,0
573002,0
152053,0
403057,0
163208,0
549542,0
477615,0
984722,0
85213,0
573477,0
976822,0
39590,0
338927,0
589133,0
82062,0
417563,0
943332,0
163832,0
435242,0
101574,0
914429,0
114076,0
354105,0
388005,0
100781,0
696039,0
560975,0
627514,0
307619,0
83351,0
519670,0
522574,0
603407,0
62519,0
422795,0
304393,0
491046,0
719170,0
524348,0
376384,0
161790,0
140434,0
883181,0
646425,0
302149,0
561946,0
513510,0
354435,0
276207,0
73129,0
761988,0
843305,0
450777,0
229934,0
498597,0
960416,0
739773,0
142405,0
915809,0
964286,0
862273,0
308632,0
799166,0
698389,0
345155,0
736194,0
499343,0
115995,0
829143,0
99660,0
525929,0
984401,0
606114,0
351610,0
331101,0
300009,0
258601,0
399705,0
835346,0
469167,0
114134,0
986508,0
657502,0
700954,0
531003,0
759285,0
101220,0
323813,0
760653,0
300663,0
862061,0
327792,0
194546,0
447999,0
219714,0
501547,0
526664,0
828191,0
527437,0
172394,0
349225,0
23353,0
630084,0
22268,0
526817,0
601392,0
789403,0
189189,0
110252,0
953983,0
660655,0
875498,0
605595,0
306223,0
997576,0
342839,0
586281,0
164461,0
308202,0
218211,0
601308,0
153369,0
41335,0
252419,0
700303,0
901550,0
382460,0
851880,0
448438,0
185541,0
611625,0
618122,0
125379,0
270335,0
739888,0
454965,0
537836,0
698554,0
995484,0
635494,0
622867,0
613972,0
467908,0
23453,0
931317,0
950044,0
208479,0
397712,0
192026,0
140179,0
514590,0
962550,0
938429,0
626028,0
67138,0
170593,0
534240,0
856192,0
571035,0
852262,0
672430,0
842143,0
820449,0
926741,0
741123,0
683846,0
584892,0
818812,0
255273,0
56965,0
339402,0
401325,0
133129,0
94992,0
970424,0
153881,0
228066,0
925668,0
201462,0
229885,0
843837,0
337624,0
731932,0
597833,0
867219,0
229482,0
682604,0
941437,0
142273,0
193916,0
491757,0
363641,0
615304,0
310431,0
910937,0
639448,0
35777,0
548054,0
778598,0
779143,0
245450,0
856587,0
182092,0
56538,0
363928,0
167354,0
259783,0
607890,0
288779,0
643737,0
503633,0
20648,0
758941,0
799247,0
503225,0
363469,0
201484,0
25586,0
711695,0
463700,0
945991,0
894484,0
291085,0
520645,0
532332,0
301772,0
256706,0
771676,0
451700,0
358124,0
265329,0
748164,0
851720,0
186714,0
438890,0
526418,0
80346,0
701501,0
987228,0
465935,0
899735,0
733087,0
326886,0
591067,0
555230,0
467675,0
843638,0
725062,0
593936,0
869319,0
239962,0
355607,0
649281,0
754503,0
255679,0
470764,0
4773,0
156881,0
87784,0
638986,0
518393,0
806888,0
343349,0
832616,0
790981,0
279115,0
840866,0
719991,0
498952,0
410342,0
473793,0
148200,0
621714,0
834125,0
270887,0
717263,0
324826,0
523311,0
485014,0
545651,0
635674,0
859888,0
263360,0
931556,0
945856,0
657123,0
169984,0
332333,0
661494,0
541524,0
299715,0
780201,0
718106,0
659633,0
243189,0
638521,0
540479,0
785639,0
934160,0
197340,0
545808,0
69057,0
936677,0
467780,0
203903,0
407074,0
808404,0
738167,0
971418,0
545386,0
630957,0
350769,0
860208,0
849542,0
541626,0
663865,0
310146,0
835879,0
487988,0
587762,0
17748,0
568235,0
611263,0
606787,0
818501,0
224426,0
275954,0
406428,0
496983,0
73433,0
743236,0
60248,0
332677,0
948244,0
79239,0
731059,0
256814,0
735057,0
675327,0
182851,0
717612,0
906175,0
132864,0
362814,0
144652,0
25840,0
353929,0
938808,0
187603,0
588948,0
120994,0
776943,0
872927,0
938405,0
150066,0
283043,0
789935,0
136143,0
307595,0
957613,0
404629,0
483236,0
560196,0
194536,0
265755,0
870161,0
441141,0
517353,0
100529,0
682027,0
442510,0
723303,0
187683,0
206142,0
976143,0
401834,0
501141,0
826384,0
217194,0
626524,0
883399,0
900016,0
609150,0
833205,0
851594,0
891104,0
891401,0
719692,0
442032,0
879085,0
466046,0
139438,0
950631,0
911539,0
418825,0
158136,0
476057,0
357541,0
367067,0
884148,0
284564,0
344726,0
219331,0
875468,0
17869,0
994086,0
596669,0
267626,0
209899,0
592756,0
109884,0
674518,0
634281,0
842241,0
418508,0
452907,0
340022,0
39731,0
415381,0
751522,0
323643,0
735568,0
555818,0
469704,0
463746,0
535457,0
775641,0
38191,0
556437,0
812163,0
996224,0
108851,0
757627,0
554661,0
498727,0
483476,0
974288,0
353368,0
245637,0
117060,0
956214,0
765892,0
55298,0
278103,0
800891,0
129148,0
126654,0
761669,0
302053,0
40614,0
167860,0
446269,0
534957,0
36408,0
73120,0
912036,0
871602,0
772306,0
469573,0
119030,0
945922,0
802807,0
976055,0
751655,0
853426,0
589775,0
878152,0
265365,0
603679,0
731468,0
745064,0
807326,0
653746,0
223805,0
58370,0
634768,0
974875,0
286845,0
504265,0
348467,0
667110,0
193141,0
845671,0
95577,0
297352,0
66586,0
450186,0
180019,0
541233,0
248608,0
518011,0
20382,0
428330,0
176530,0
242412,0
494771,0
431587,0
63743,0
167918,0
942294,0
824017,0
681863,0
478887,0
566927,0
741747,0
823729,0
430705,0
951462,0
972622,0
533438,0
664073,0
910736,0
699691,0
454677,0
841844,0
824821,0
441206,0
276223,0
628192,0
241457,0
188810,0
96529,0
9376,0
72972,0
759971,0
59244,0
415269,0
239994,0
232841,0
557628,0
956353,0
500168,0
17029,0
720298,0
618911,0
681627,0
256898,0
462275,0
842459,0
560218,0
435752,0
778680,0
178560,0
83252,0
346917,0
638783,0
88283,0
586200,0
710229,0
330249,0
322687,0
924808,0
164240,0
638384,0
695017,0
667654,0
653408,0
66529,0
896797,0
813673,0
587150,0
652616,0
550559,0
534651,0
364708,0
313790,0
585034,0
610459,0
408239,0
892930,0
234718,0
89175,0
794688,0
802616,0
990963,0
309520,0
320053,0
80270,0
139634,0
657223,0
191760,0
550392,0
973359,0
905042,0
564370,0
307038,0
7983,0
279654,0
60728,0
642071,0
243325,0
985756,0
698299,0
412683,0
101083,0
552727,0
145971,0
729853,0
941776,0
590393,0
176794,0
313054,0
357647,0
9912,0
824874,0
841719,0
695241,0
846708,0
645328,0
555077,0
679096,0
365834,0
384185,0
740874,0
914376,0
922875,0
765640,0
454827,0
248309,0
631759,0
561533,0
709928,0
763043,0
803671,0
990918,0
39125,0
770712,0
581339,0
581319,0
762122,0
233338,0
422722,0
161736,0
639012,0
155573,0
661759,0
465231,0
697773,0
251639,0
49557,0
324920,0
33463,0
277164,0
213325,0
599946,0
465694,0
207486,0
130626,0
72981,0
997983,0
322264,0
499898,0
83369,0
63289,0
657840,0
79366,0
965303,0
27681,0
790989,0
523330,0
525932,0
226991,0
414826,0
37452,0
848331,0
358593,0
465037,0
502679,0
689152,0
844850,0
551838,0
470842,0
666624,0
876189,0
770053,0
98893,0
919141,0
614168,0
203069,0
952444,0
293361,0
6751,0
865433,0
94292,0
130257,0
846412,0
70494,0
303483,0
513282,0
810821,0
950408,0
772155,0
656833,0
498960,0
154708,0
830618,0
227320,0
736601,0
439328,0
904632,0
484011,0
329204,0
674762,0
187711,0
296306,0
774990,0
784942,0
892618,0
324836,0
605413,0
980130,0
161103,0
656172,0
219008,0
584507,0
639006,0
314054,0
158294,0
811986,0
237142,0
151164,0
716020,0
726261,0
132568,0
849521,0
714663,0
424365,0
288146,0
465724,0
657611,0
392638,0
245761,0
662344,0
222307,0
672095,0
689692,0
958356,0
308112,0
823002,0
894690,0
502835,0
366404,0
308332,0
328161,0
588227,0
328958,0
399355,0
984168,0
635506,0
472629,0
211078,0
147642,0
566828,0
333767,0
486450,0
244289,0
391060,0
347904,0
414730,0
638621,0
930009,0
972880,0
432466,0
859721,0
919227,0
329985,0
38595,0
447671,0
824710,0
566145,0
883103,0
975140,0
870247,0
321417,0
748286,0
588021,0
641575,0
379912,0
5121,0
588885,0
681389,0
728975,0
433824,0
255251,0
553716,0
508986,0
103067,0
584056,0
75439,0
915257,0
249889,0
675965,0
524102,0
573428,0
793163,0
121241,0
760076,0
18407,0
644179,0
100381,0
645267,0
931868,0
490559,0
960096,0
15043,0
369238,0
552694,0
935079,0
411351,0
443960,0
417482,0
503612,0
141793,0
596776,0
114309,0
505338,0
193876,0
749226,0
863113,0
420757,0
263500,0
767661,0
539996,0
647816,0
342530,0
806026,0
380902,0
829436,0
246702,0
413384,0
51554,0
477026,0
901302,0
873575,0
377138,0
221641,0
596011,0
142696,0
961522,0
712700,0
549690,0
875551,0
911238,0
956836,0
40216,0
921168,0
309139,0
627983,0
915757,0
429398,0
714093,0
190590,0
391160,0
587538,0
200883,0
292084,0
170412,0
657305,0
734175,0
973627,0
937065,0
107929,0
789782,0
668642,0
520558,0
842893,0
449450,0
551588,0
891690,0
431519,0
275305,0
733968,0
374021,0
74369,0
634794,0
704884,0
93364,0
78203,0
589182,0
916075,0
680407,0
599380,0
520418,0
108969,0
353562,0
279738,0
819535,0
501292,0
903770,0
566058,0
404659,0
963650,0
290969,0
22449,0
661735,0
153110,0
701686,0
224472,0
478167,0
425867,0
970111,0
923462,0
678239,0
186657,0
793917,0
108310,0
956090,0
222075,0
220449,0
114343,0
705017,0
657278,0
42377,0
25354,0
555236,0
61917,0
836552,0
332734,0
790546,0
17294,0
670603,0
668852,0
164043,0
764644,0
355823,0
558305,0
18791,0
454134,0
816024,0
730961,0
744080,0
555142,0
659056,0
751632,0
7841,0
476897,0
82229,0
589175,0
841095,0
93582,0
778749,0
297630,0
850181,0
520940,0
599646,0
649349,0
589241,0
626595,0
814628,0
343603,0
432800,0
104036,0
312883,0
435557,0
746729,0
201842,0
25346,0
538304,0
178114,0
30728,0
606060,0
895626,0
478797,0
683073,0
282853,0
462011,0
106061,0
593538,0
545522,0
988473,0
51471,0
684931,0
381589,0
857185,0
907210,0
752482,0
649479,0
189918,0
950490,0
18020,0
91915,0
974992,0
577359,0
142739,0
707894,0
322957,0
385506,0
499524,0
126133,0
276154,0
873796,0
70753,0
917868,0
606323,0
776984,0
132448,0
855870,0
991964,0
938115,0
94068,0
426851,0
10045,0
36898,0
7447,0
676763,0
995507,0
667095,0
794935,0
52763,0
211731,0
107988,0
762401,0
527902,0
137946,0
886528,0
381097,0
177882,0
148636,0
301668,0
849236,0
836743,0
925388,0
446864,0
990809,0
738123,0
293897,0
24984,0
392585,0
355257,0
93615,0
428771,0
754482,0
625242,0
360958,0
646856,0
398129,0
353652,0
732875,0
170368,0
732063,0
517512,0
371758,0
633737,0
828803,0
516651,0
395319,0
899198,0
933352,0
176100,0
655303,0
369768,0
489777,0
915777,0
791961,0
511058,0
570036,0
719248,0
426065,0
172541,0
476001,0
400989,0
129912,0
414073,0
899445,0
91368,0
116924,0
405197,0
927828,0
570212,0
473772,0
895857,0
77221,0
590022,0
345794,0
388733,0
559728,0
242041,0
341161,0
347751,0
293678,0
790733,0
697750,0
740444,0
728596,0
755938,0
919328,0
315243,0
284072,0
638026,0
162750,0
91517,0
206854,0
174624,0
425129,0
831800,0
74161,0
272759,0
357996,0
588248,0
804923,0
568998,0
488199,0
138197,0
938737,0
556474,0
950352,0
158383,0
399058,0
788133,0
835285,0
449930,0
64192,0
309378,0
579727,0
350791,0
498680,0
33563,0
332159,0
256231,0
51711,0
2752,0
84387,0
485228,0
826092,0
813810,0
30838,0
155655,0
303031,0
341795,0
922858,0
853177,0
42450,0
708659,0
278633,0
648418,0
901632,0
612713,0
323837,0
401613,0
249031,0
232415,0
917125,0
819454,0
641118,0
688904,0
310049,0
95732,0
715557,0
402585,0
104024,0
331306,0
119891,0
681258,0
555682,0
696965,0
26051,0
30373,0
453288,0
354801,0
504771,0
509710,0
618472,0
574536,0
937416,0
271431,0
130666,0
417521,0
241670,0
294596,0
497924,0
408478,0
604182,0
220833,0
615080,0
217673,0
72422,0
733848,0
925273,0
773770,0
70664,0
196080,0
745227,0
508554,0
4565,0
761765,0
688855,0
991822,0
708914,0
103421,0
200437,0
566485,0
841186,0
73480,0
455085,0
699804,0
869498,0
838118,0
679159,0
791398,0
701864,0
52396,0
250491,0
159097,0
241053,0
620758,0
755128,0
886302,0
200271,0
402597,0
551529,0
267343,0
307281,0
561768,0
240264,0
50355,0
921061,0
745501,0
248401,0
295031,0
227792,0
6068,0
782223,0
509831,0
621473,0
189155,0
103201,0
578731,0
664251,0
806275,0
560272,0
159822,0
826997,0
579026,0
394269,0
980606,0
39581,0
944624,0
294772,0
614739,0
796194,0
228709,0
172700,0
587169,0
272379,0
874239,0
71089,0
306779,0
990764,0
407137,0
103487,0
135912,0
237369,0
990109,0
661148,0
382814,0
774861,0
538551,0
175498,0
604286,0
587844,0
229657,0
411599,0
494758,0
426658,0
212495,0
447733,0
372622,0
55645,0
334354,0
329000,0
231577,0
466662,0
587069,0
641399,0
98345,0
73788,0
312051,0
415804,0
479590,0
219673,0
746701,0
200512,0
794987,0
708735,0
527683,0
975559,0
10236,0
95041,0
505165,0
348154,0
77794,0
224833,0
20232,0
824266,0
272821,0
919891,0
934621,0
804822,0
757930,0
895419,0
154336,0
206909,0
280582,0
569044,0
860986,0
595289,0
104343,0
980198,0
374619,0
78870,0
869051,0
808741,0
119023,0
941890,0
730947,0
48945,0
216268,0
277642,0
548458,0
501974,0
922700,0
136574,0
447207,0
431417,0
702909,0
540686,0
672467,0
264164,0
546487,0
859885,0
242001,0
612805,0
360788,0
255658,0
641217,0
841357,0
834847,0
37159,0
903281,0
241871,0
707533,0
90301,0
444374,0
475342,0
796162,0
322105,0
311337,0
796085,0
654829,0
9205,0
376963,0
491660,0
888559,0
407667,0
700002,0
332176,0
729218,0
337681,0
275072,0
314166,0
313144,0
266875,0
56175,0
565932,0
190160,0
886755,0
739204,0
254604,0
971808,0
19369,0
273892,0
200056,0
677800,0
883561,0
645943,0
823855,0
297185,0
853322,0
450026,0
633492,0
645101,0
781338,0
724031,0
996579,0
249731,0
853587,0
375579,0
901640,0
923340,0
296535,0
770799,0
373454,0
778866,0
396144,0
115689,0
411211,0
669440,0
826390,0
393802,0
459726,0
170085,0
272071,0
503857,0
976545,0
946603,0
216417,0
512976,0
331301,0
697409,0
629292,0
606728,0
796536,0
108617,0
438837,0
332128,0
110017,0
219120,0
583830,0
327331,0
467096,0
998598,0
66780,0
687816,0
782948,0
290225,0
991812,0
484748,0
438932,0
42871,0
858792,0
745435,0
808855,0
992004,0
512070,0
746182,0
1028,0
254141,0
297913,0
853412,0
850869,0
755828,0
557924,0
910448,0
17745,0
488066,0
185214,0
732549,0
271523,0
826620,0
933222,0
702665,0
918899,0
687035,0
680995,0
213940,0
372391,0
59998,0
971562,0
125116,0
595272,0
940447,0
807388,0
741157,0
209842,0
238828,0
822629,0
264350,0
235203,0
752481,0
766260,0
273470,0
281693,0
3487,0
818369,0
548230,0
844702,0
54209,0
587375,0
104230,0
584994,0
399682,0
839259,0
617769,0
120158,0
519943,0
981008,0
594869,0
646505,0
472012,0
223514,0
456127,0
193092,0
132121,0
114333,0
593553,0
633163,0
826471,0
208976,0
276958,0
421633,0
547383,0
469328,0
364957,0
282184,0
898237,0
409315,0
651019,0
483487,0
796361,0
981549,0
363325,0
298741,0
424303,0
234688,0
776242,0
246689,0
157441,0
254775,0
18551,0
826596,0
144375,0
579413,0
407870,0
308215,0
181824,0
297577,0
152733,0
917329,0
981370,0
192642,0
972020,0
596117,0
133282,0
866770,0
207611,0
529707,0
65108,0
862755,0
891285,0
522331,0
386631,0
361939,0
43363,0
424685,0
283350,0
398132,0
575632,0
213654,0
387236,0
671486,0
249770,0
904294,0
175934,0
973883,0
277987,0
311444,0
703036,0
366055,0
99114,0
619570,0
826631,0
813659,0
589646,0
554469,0
521301,0
271874,0
345927,0
470196,0
309554,0
463186,0
652016,0
378629,0
26171,0
11677,0
922204,0
527574,0
800038,0
218360,0
751295,0
925640,0
425258,0
671878,0
738607,0
883510,0
561551,0
907263,0
240323,0
62773,0
709231,0
187054,0
378502,0
443485,0
91651,0
919825,0
544204,0
65873,0
570356,0
295853,0
447147,0
404102,0
640475,0
585990,0
540491,0
922978,0
599019,0
901245,0
655416,0
539642,0
943234,0
188365,0
742512,0
43929,0
327596,0
684989,0
608179,0
320474,0
52002,0
889883,0
284245,0
465868,0
950831,0
548154,0
552469,0
555039,0
980740,0
16911,0
784118,0
550525,0
123608,0
78935,0
38177,0
155519,0
170478,0
632125,0
336629,0
860963,0
216923,0
748629,0
639024,0
841146,0
506121,0
980640,0
109979,0
869127,0
938222,0
741092,0
198068,0
416482,0
259923,0
949516,0
787185,0
703459,0
978625,0
785726,0
986503,0
561590,0
918247,0
579717,0
743949,0
389393,0
769673,0
183195,0
731437,0
757974,0
735999,0
978295,0
203303,0
548294,0
257855,0
117763,0
781710,0
67763,0
439893,0
854137,0
185225,0
650664,0
298534,0
55424,0
684231,0
628260,0
671150,0
297963,0
819446,0
314894,0
629381,0
582167,0
544990,0
937495,0
618867,0
249614,0
