"ID","rating"
"258150",3.51223508951928
"258174",4.2711258407821
"258156",3.383448373953
"258165",3.58754868097839
"258159",3.33283618004452
"258199",3.88064838139127
"258191",4.24892192879506
"258207",2.60242822806289
"258209",3.01735797361988
"258214",4.06513926636201
"258189",3.6178433085929
"258195",3.57303111284264
"258217",2.85142039481197
"258197",3.57503936694559
"258224",3.89422449248925
"258503",3.58826766504396
"258607",3.73341201692658
"258617",3.25936608811596
"258627",3.18096797912825
"258420",3.40853799438098
"258422",3.88161841504099
"258264",3.62263926338301
"258273",3.77206760419978
"258453",3.81693546767097
"258470",3.35984971057097
"258305",3.3579639740117
"258319",3.28203998354909
"258324",3.41368872992151
"258339",3.46317740148402
"258567",3.02996049628855
"258358",3.50747227821397
"258596",3.29881954330382
"258582",3.41810054532296
"258647",3.11108627156289
"258281",3.41045529217014
"258419",3.37868406305049
"258443",3.1318916844665
"258317",3.55534589749736
"258330",3.16862210559979
"258336",3.15531258462582
"258351",3.3156351551499
"258382",2.75554964723441
"258593",4.046617361284
"258396",3.57525245317673
"258409",3.47373182229755
"258227",3.34959570694287
"258269",3.2782336781067
"258289",3.43852262520503
"258293",3.50740550005966
"258461",3.8084812352387
"258495",3.55839189517077
"258502",3.45363812762877
"258337",2.63123380781429
"258523",2.66892924581795
"258601",3.548441986071
"258589",3.40921706269377
"258591",3.41042148869885
"258612",3.24591665714781
"258403",3.79449380939279
"258411",3.00762086049163
"258658",3.15904998601314
"258603",3.32918415116096
"258379",2.43594740759787
"258389",3.50059281150279
"258620",4.11328430024084
"258258",3.95484948133739
"258399",3.82601063916595
"258437",3.07178553861159
"258646",3.01993762752202
"258309",3.69249649353429
"258318",3.74450271426032
"258797",3.63070868783288
"258758",4.14144999743657
"258746",3.71025354364293
"258765",3.9722495648903
"258725",3.75599184135416
"258739",3.6918592586261
"258762",3.83401526505869
"258723",2.71518843380103
"258728",3.74046904377988
"258799",3.4272706373187
"258748",3.55455420176929
"258717",3.74365542144963
"258779",3.83576450128398
"258776",3.69324954157529
"258777",3.23612170334095
"258785",3.53965589184119
"258694",3.55657460571822
"259105",4.53082384201908
"259126",4.47932055101859
"259127",4.71768991660248
"259179",4.76435083966506
"259190",4.78666425570646
"259196",4.16103765747376
"259208",4.6935083623679
"259152",4.82887018261222
"259176",4.93842239995726
"259183",4.7154945334931
"259186",4.82809376507932
"259202",5.00371262144549
"258811",4.88797702109791
"258850",4.99047830171186
"258858",4.9006343902591
"258864",4.85114238611542
"258872",4.88030622441539
"259001",4.86301356476751
"259024",4.73435639122731
"258825",3.93463186504958
"258924",4.66584069019843
"259086",3.99879403313047
"259097",4.74932744583366
"259115",4.67950535450239
"259213",4.32809909774488
"259006",4.49496679305478
"259013",4.17101834240721
"258904",4.3990211467517
"258917",4.35567255510734
"258907",4.27483994538678
"259059",4.30114896897327
"258956",5.13796422943498
"258939",3.72798885634111
"258941",4.34629278938869
"259112",4.83142289318227
"259142",4.7616261443488
"259153",4.33160662269068
"259159",4.69070053838409
"259214",4.25623085211001
"258894",4.62368823006396
"258896",4.69724888509671
"258915",4.9552720893483
"259029",4.42562195026447
"259069",4.21368269378333
"258923",4.34053622742857
"258925",4.57261563624094
"258931",4.44576105508953
"259106",4.52549979269806
"258937",4.22831365570129
"259108",4.56246630544318
"258955",4.46675048146603
"258965",4.48021679632911
"258953",4.45977178012891
"258958",4.90378054329293
"259130",4.65633075884767
"258980",4.75572737119142
"258994",4.23944018080132
"259149",4.69622269403436
"259151",4.70480781468385
"259185",4.4153152347057
"259140",4.3686161066325
"258819",4.60882668347822
"258843",4.85321092855599
"258851",5.18976460384906
"259054",4.92891380407669
"258870",4.95884734661653
"258875",4.98651383148981
"258886",4.92663774838166
"258888",4.61856562929106
"258919",4.42541262103322
"259651",2.70344211903035
"259652",3.46467108347135
"259692",3.24585826125991
"259701",3.26180656057168
"259731",3.59495830412046
"259764",3.64211591449527
"259627",3.56021532439914
"259460",3.3278723989871
"259461",3.28907573089954
"259471",3.29874510961466
"259475",3.96893321973414
"259713",3.93993097492998
"259730",3.88702995208463
"259568",2.76181768488632
"259753",3.75241774565799
"259223",3.8270638719584
"259249",3.58405255257513
"259483",3.36181650592286
"259567",2.47430088360393
"259572",2.65364796162298
"259321",2.91102373820104
"259328",3.51632241044389
"259574",3.26871344123104
"259616",3.34879901898541
"259361",3.08449858679301
"259368",3.69155742333105
"259388",2.99195400011583
"259395",3.24508563315836
"259411",3.09031808659276
"259620",3.1605522409913
"259637",3.67792173444087
"259640",3.71280952776731
"259641",3.44903795638168
"259644",3.35029968593517
"259708",3.12801375872229
"259717",3.24085710435813
"259735",3.6290092555439
"259480",3.19678196659816
"259498",3.50017432537271
"259370",3.31215155656803
"259270",3.32586001834255
"259302",3.3210301117176
"259322",3.62023617962903
"259528",3.16718656036261
"259561",2.59513128200046
"259569",3.61158303197737
"259571",3.63111345564154
"259575",3.14374424029876
"259604",3.01116765069958
"259638",3.48520196228677
"259693",3.65055046975025
"259696",2.78306434787958
"259423",3.98349436978218
"259438",2.25036752240744
"259422",3.91940300653138
"259230",2.93295888514723
"259310",3.56145291649877
"259493",3.42162462757666
"259536",3.62328217730243
"259336",3.45195747428702
"259401",3.639615470177
"259655",3.18507958220229
"259584",3.75426362506001
"259624",3.5008713742281
"259690",3.51139474842698
"259454",3.3926432987058
"259705",1.99826136534795
"259720",3.18713473648688
"259752",3.77178087587556
"259231",2.6047098644469
"259404",2.50416285729348
"259419",2.46865401526392
"259426",2.82088236929979
"259675",3.2188352244872
"259677",2.98339617788241
"259721",3.59578193450111
"259747",3.70155812084666
"259242",3.54253257738627
"259436",3.89090092129761
"259443",3.63630055978955
"259485",2.86874964660173
"259754",3.14769540517842
"259723",2.89876677941346
"259295",3.01530620877348
"259501",3.30808896925402
"259277",4.03666049246931
"259749",2.33196051643119
"259323",3.96870335930215
"259815",4.33920151088879
"259771",4.31471507243222
"259773",4.37214665254557
"259791",3.98532818434694
"259793",4.21387697254049
"259798",3.7715886495261
"259783",4.66811147681308
"259795",3.56605746997999
"259780",4.25962660287057
"259848",3.91558487425314
"259853",3.9499173047258
"259912",4.42880920178602
"259819",4.23199352321155
"259823",4.16401857372784
"259856",3.28790252938378
"259890",3.04569442937001
"259832",3.79945116235632
"259836",3.69669189497065
"259846",2.98398485295299
"259854",3.45931315515679
"259855",3.56232088743646
"259821",3.85749004754662
"259822",3.97810203080178
"259826",4.58581873602665
"21823",3.96018893210219
"21826",4.24700003744537
"21798",3.84780342439341
"21802",3.31028824148665
"21805",3.89461311151766
"21817",4.37945808377989
"21792",3.68243642943877
"21799",3.74963561937165
"21812",3.33817455680834
"21793",3.84497944719804
"259931",4.64351524845131
"259932",4.81006272228977
"259923",3.64878735103127
"259948",4.40878133667324
"260242",4.64817637259455
"260149",4.8975909153422
"260057",4.41766899702691
"260058",4.24729575897678
"260240",4.89408997656845
"260266",4.65842441291004
"260267",4.73573380478927
"259962",4.73052287707442
"259982",4.58085719288361
"260113",4.28112709420831
"260119",4.40331314368957
"260125",4.46444391280842
"260022",4.59954784072147
"260045",3.98393833104496
"260185",4.68507592173137
"260232",4.25100104408735
"260235",4.33386515403221
"259980",3.95309980728902
"260075",4.08947394415917
"260089",4.28517094411352
"260095",4.37669480844443
"259988",3.90630165277448
"260012",4.59880933061597
"260111",4.20092504809923
"260128",4.37713846867566
"260040",4.39744554817647
"260131",4.42965075922514
"260135",3.7200024434491
"260153",4.16533714707658
"260154",4.37948356837218
"259997",4.27747051531729
"260138",4.19396030804926
"260025",3.96753088982501
"260027",3.48982814492489
"260043",3.45828550026671
"260224",4.54976567190851
"260041",4.87702812252369
"260063",4.27745101545303
"260205",4.70592166594967
"260206",4.81464061542659
"260000",4.51814771995098
"260122",4.5682885285764
"260173",4.26364260920248
"260018",4.49979633935525
"260157",4.70472753323685
"260162",4.49797497820854
"260033",4.53984425607016
"260159",4.67832775299566
"260170",4.46856820217724
"260220",4.55553684217201
"260216",4.29579680974681
"260059",4.77342263418917
"260215",4.05733503893501
"260241",4.93723690886181
"260083",4.16897188679236
"260280",4.09992054550571
"260549",3.94791780763011
"260555",4.12968133440219
"260384",3.73593630136806
"260539",3.97055307776045
"260574",4.10785426112301
"260274",4.08955958187123
"260285",4.03026431210997
"260304",4.10722836256525
"260311",3.66241015574943
"260401",4.02512625919926
"260426",3.2808467276151
"260346",3.89928927575703
"260451",3.57410330282713
"260372",3.53053116332419
"260477",3.55470783283419
"260490",3.97624958398353
"260281",3.29058881236913
"260409",3.8336923185074
"260427",3.57902566333853
"260423",3.8358683029776
"260437",3.82810026687776
"260463",4.06580460183
"260324",3.57721195035284
"260332",3.46321293356303
"260455",3.69264602355823
"260472",3.93563912311058
"260365",2.66733380746146
"260475",3.90497725717592
"260522",4.0812425511352
"260526",3.87727041771901
"260383",3.7860203773802
"260392",3.13175000093857
"260275",4.07481915442978
"260312",3.39993288849268
"260425",4.15168610339285
"260439",3.82381701380819
"260327",3.85332408186217
"260348",3.99196266667126
"260362",4.13501402192866
"260511",3.7532328182665
"260396",3.46636231895119
"260418",3.51704207288881
"260282",3.65931560535595
"260546",4.23697834389737
"260405",3.46871332182792
"260288",3.2633862122584
"260323",3.17163294598941
"260764",3.63754506768296
"260767",3.30209774916126
"260650",3.25898945416895
"260660",3.06156678486659
"260688",3.18596288240545
"260605",3.29926692460497
"260697",2.82514856991635
"260705",3.21273530341933
"260738",1.93843444853908
"260743",2.66288905048264
"260619",2.57613972054305
"260651",3.25791655880187
"260603",3.25069867926524
"260604",3.02271241308688
"260678",3.27960326297291
"260694",2.2276629109913
"260613",1.86212775740163
"260627",3.05443666197118
"260622",3.43028897746763
"260706",3.32641295009715
"260638",3.68324464872591
"260640",2.93628664284192
"260601",3.01926491735297
"260631",3.33936574912073
"260634",3.2533735388757
"260780",2.5250716409407
"260664",3.61827497045897
"260639",3.22111531241003
"260648",3.14999389939295
"260752",3.87792486131623
"260755",3.16609230223301
"260757",3.38722470709464
"260772",3.34152912341061
"260777",2.84744568412215
"260787",4.19669925699031
"260919",4.11036510534092
"260920",3.6960429782931
"260918",4.03919538312756
"260922",4.12751104316508
"260924",4.02967770136498
"260796",4.02326955392353
"260893",3.75301487726341
"260809",4.06862398744879
"260868",3.80616140135743
"260871",3.77365861519581
"260888",4.00294995494239
"260910",4.17802126261979
"260911",4.08532699398326
"260781",3.78957928658163
"260802",4.18574801446247
"260904",4.21156460167766
"260842",4.07942822082587
"260864",4.29361798902233
"260846",3.78402353304235
"260794",3.91762587489336
"260875",4.29113460911817
"260808",4.25686403892701
"260814",4.01226037423289
"260815",4.18393943633005
"260824",4.13248007317304
"260827",4.18448629389907
"261008",4.5812539190052
"260982",4.66331939752649
"260990",4.63116937438409
"260991",4.78635901858607
"261041",4.57775298023145
"261047",4.63247846816881
"261052",4.35189104605586
"260934",4.41774064964833
"261025",4.37555844228988
"260938",4.43917610412828
"261034",4.3127866244002
"261029",4.38958466961268
"261050",4.08673824496685
"260937",3.05495683342238
"260960",4.22350725973317
"260969",4.30185162482694
"260968",4.12618059104666
"261074",2.7962343935091
"261061",3.14031188731423
"261280",3.46243351981933
"261175",4.22569325369112
"261299",4.17999283585599
"261105",3.91705616128193
"261209",3.68649772106912
"261243",3.88661940878182
"261248",3.42084602639183
"261281",3.88737072028044
"261298",3.38532603586764
"261108",3.68578513070764
"261251",3.82848361668295
"261140",2.59547108865473
"261167",3.02106688861373
"261278",3.8511774289979
"261261",3.94953518324917
"261273",3.35033091612947
"261169",4.12002996577903
"261213",3.82390913655008
"261235",3.48054943348819
"261245",3.09443027294207
"261247",3.66840263439758
"261177",2.87031086796474
"261284",3.35519434270073
"261294",3.06314427735747
"261089",3.29366370744674
"261193",3.43935444611396
"261194",4.11915165076289
"261103",3.70223996183626
"261275",4.37880154162015
"261095",3.84781643592912
"261109",4.30995666706114
"261116",3.70164221863474
"261112",4.10808185799155
"261448",3.61853029389443
"261478",3.74144636996552
"261327",3.82662844526266
"261408",2.84223145640011
"261440",2.68325282218767
"261446",2.90694756261932
"261454",3.54326728449894
"261354",2.59884438803577
"261390",3.26225675713508
"261400",3.6392732251207
"261415",2.69301390205396
"261428",3.32586289583763
"261343",2.86703830055687
"261420",3.30830603519441
"261421",3.38885542084862
"261436",4.16807839802467
"261374",2.95953882911406
"261452",3.18211350715047
"261475",2.37089700614824
"261411",2.87414156333245
"261432",2.58738348079709
"261360",3.40743574888144
"261385",3.21161004237128
"261476",3.64449721928306
"261485",3.00550125409458
"261493",3.4482221476594
"261481",2.01023009081444
"261328",3.13519181787156
"261942",3.5460232000402
"261987",3.22807465134937
"262034",2.60698646421802
"262037",3.60838400527296
"261847",3.88528585513295
"261713",3.60204430744335
"261754",3.3701360870379
"261768",4.09039095471381
"261994",3.80952815953306
"262003",3.86266290834467
"262022",3.94563396738603
"262024",3.84371096443837
"262047",3.72077288508327
"261520",4.00554475088847
"261525",3.7886656073694
"261541",3.90535394461692
"261546",3.53834429235275
"261553",3.58373042769368
"261762",3.57348040881037
"261776",3.4540894013393
"261783",2.93574167013106
"261798",2.71382691516313
"261518",3.40142747659027
"261891",3.37016814947544
"261652",3.36477193334242
"261831",3.82343892859635
"261837",2.98421619040228
"261895",3.63419927609752
"261944",3.41446872041011
"261512",2.97854231712432
"261993",3.2386959838781
"261995",3.09428184949999
"261547",3.35687866965126
"261740",3.15806933693437
"261753",3.08942594816479
"261562",3.10013977200108
"261566",2.91941687268484
"261779",3.51704006372241
"261788",3.18861998788998
"261808",3.70473598595597
"261809",2.88140530215939
"261577",2.66559657980184
"261590",3.05009766848165
"261594",3.35638978163844
"261599",2.69420749158658
"261620",1.97123945018782
"261639",2.4590242914974
"261876",3.62359262786578
"261671",3.08912234258721
"261707",2.78670802014377
"261698",3.16046533053253
"261892",2.05471681290761
"261674",3.86472306231444
"261708",3.07331930000874
"261691",3.21242107287682
"261717",3.94976246055987
"261715",3.09916795346979
"262009",2.19806619717795
"262026",3.39077018109459
"261515",3.14116104074317
"261554",3.12040279094626
"261610",3.58065596439426
"261789",3.83963960814805
"261832",3.40301395687227
"261586",3.54127758661736
"261612",2.41391510452465
"261619",3.41822556506471
"261896",3.51908874157606
"261646",2.66355229071894
"261675",3.33647407300895
"261684",3.35882384474937
"261692",2.47376391551752
"261928",3.43708539927166
"261949",2.3271862496374
"261689",2.92744219105085
"261727",2.70950038314995
"261975",2.80814838798128
"261976",2.05487310054785
"261978",3.28349174953756
"261502",3.54329709761149
"261760",2.99160040875183
"261706",2.55115886327695
"261725",3.3374221318232
"261529",3.50880066816396
"261532",3.3679447283372
"261766",3.10294391152095
"261773",2.34083293957291
"261585",3.32395205821968
"1698",3.31865549589143
"1700",1.72139374530427
"1726",2.39092194433111
"21844",4.21614131305457
"21835",4.00477646842471
"21836",3.40412504623367
"21839",4.02976859657943
"21830",3.61876742201068
"262205",3.06585907353008
"262420",3.72452754068194
"262441",3.88996513016199
"262063",3.69052342046279
"262221",3.89093281802805
"262308",3.43786538121539
"262073",3.17974984659163
"262298",3.33070046913739
"262147",3.01115674083444
"262301",1.89488397513156
"262186",2.84644317868007
"262349",3.73834718950234
"262380",2.73444613350356
"262404",3.23640200875602
"262405",3.0895334990925
"262424",3.16114090477692
"262070",3.50387255956333
"262148",2.54834339653266
"262240",3.25720742165963
"262121",3.40805415394054
"262259",3.22841746689362
"262270",3.51150306329967
"262296",1.97684083855651
"262105",2.75975394408562
"262106",3.40029862023815
"262116",3.14425503276542
"262123",3.26840297879348
"262353",3.31015468746203
"262158",3.05678966667049
"262164",3.18327970687099
"262392",3.65938128675799
"262368",3.4799269512188
"262319",3.93467651808984
"262321",3.87902220359108
"262245",3.66611756863403
"262330",3.01979730527455
"262306",3.85276778082214
"262133",2.64845561963399
"262334",2.6336807267824
"262335",3.22176516398056
"262153",2.63223671699063
"262156",3.14910943707404
"262310",3.76018005707019
"262311",3.81468908012148
"262339",3.56129682928957
"262171",3.12511480752274
"262182",3.08005778456316
"262197",3.65657296016035
"262357",2.53522348148427
"262218",3.51066907551068
"262059",3.02546505754158
"262413",2.02124165103622
"262414",4.01908921293634
"262056",3.61785969066706
"262395",3.53403127747889
"262281",3.93794681126553
"262122",3.35091972182738
"262613",3.84108371986612
"262614",3.6633539152469
"262640",4.37327815214745
"262635",4.11917481983603
"262449",4.14692531501982
"262531",3.95457923099336
"262553",3.6698566126777
"262465",4.30418272543376
"262466",3.93968160576186
"262580",3.92072740831625
"262496",3.50878134973433
"262502",2.96024061377534
"262576",3.54106557718058
"262563",3.98936147472879
"262564",4.304317365426
"262493",3.89735278690006
"262585",4.1115083469584
"262593",4.1446840070538
"262575",3.52512081441835
"262582",3.27257746797685
"262583",3.35863314825825
"262606",3.93632884577583
"262445",4.31333191802578
"262476",3.70524928702684
"262478",3.91487469712015
"262555",3.14878758964724
"262486",3.9111959568354
"262571",3.13140627050824
"262591",3.61987149943372
"262619",2.05013301748409
"262498",3.98077178601521
"262519",3.25343724267455
"262625",3.53039418015144
"262634",3.63708667002875
"262617",3.83405100837837
"262641",4.28860822549406
"262514",4.19614805915376
"262516",3.23870971906328
"262636",3.19703640238323
"262444",3.49039521807635
"262464",3.19215201155275
"262535",3.07765005286145
"262763",4.3053044500976
"262759",4.54063140926301
"262699",3.55626355669499
"262661",4.50194290528473
"262676",4.3147461935057
"262703",4.38217334975614
"262708",4.62672996245503
"262712",4.2747715675797
"262728",3.67435618630191
"262731",4.29104519303763
"262672",3.81613356115379
"262762",3.56575396020221
"262660",4.2246414521011
"262659",4.238198031442
"262746",3.85556815833755
"262691",4.55408945689994
"262667",4.09952378496136
"262799",4.0920296744502
"262819",3.56931965044729
"262811",3.67127074877103
"262797",3.22492143418207
"262786",3.93950906765807
"262781",2.79271449834466
"262828",3.8838567111409
"262785",3.91013991311523
"262769",3.3653890436323
"262770",3.65152546227169
"262832",4.44869902531074
"262853",4.20597381136939
"262843",4.44288744603644
"262837",4.57234144679797
"262856",4.35169031490597
"263604",2.3809852800313
"263653",3.72806362825995
"263711",2.68069332253208
"263778",3.56006030507314
"263810",2.60710846131042
"263221",2.77865396027166
"263243",3.40548593391007
"263269",4.10865182613316
"263324",3.54996006722328
"263341",3.93532330760423
"263771",3.56873755808762
"263789",3.68454396097613
"263823",3.72089488217567
"263503",3.4970914864861
"262871",3.77763508371883
"262918",3.65391963338476
"262931",3.53846628944515
"262954",3.56867412976676
"262957",3.86171095750795
"263298",3.71320176104685
"263315",3.52562926309531
"263330",2.98730568716573
"263415",2.66952264452222
"262912",3.65909825453993
"263519",3.14679975572994
"262963",3.25749993898331
"262980",2.86046324620287
"262995",2.65569773516074
"263019",3.05488438547202
"263386",2.85946510896276
"263432",3.14671060438102
"263446",3.18311477074144
"263536",2.90970460956228
"263500",2.72524491168621
"263042",3.31332035355085
"263047",3.56590673353133
"263049",3.48271249831399
"263474",3.01942599074838
"263491",3.42818622106409
"263510",3.35827682264051
"263518",3.36713639370289
"263572",3.67538872625254
"263217",3.42006704923333
"263667",3.59076416679404
"263668",2.25894119982736
"263745",3.09440384659239
"263772",3.44632201580305
"263788",3.94543968495123
"263818",3.19191257873447
"262916",2.77093316043035
"262937",2.39812121754008
"262951",2.92690454069204
"263295",2.61102125746179
"263326",3.08601598240467
"263332",3.52760624121146
"263348",3.49850224773354
"263360",3.20088314932397
"263010",3.10668429653148
"263143",3.3828039766342
"263411",2.89718200817181
"263434",3.52442056337108
"263144",3.14322722289016
"263464",2.25483588868459
"263145",2.74152536815209
"263499",3.57797311984746
"263504",3.59750354351164
"263505",2.49430271991766
"263061",2.95946813531205
"263065",1.97136144728022
"263151",3.75536509386101
"263107",2.88838041289107
"263119",3.00872788899252
"263486",2.62036187070257
"263166",2.54226045318587
"263589",3.46086088311879
"263111",3.11933511342156
"263117",2.59502547331336
"263171",3.42630583007078
"263200",3.39388434450087
"263564",2.80819588650984
"263202",2.78605628919759
"263623",2.78100380432627
"263713",2.21963475440436
"263206",3.40014811560667
"263729",2.6061838579196
"263736",3.56534591956661
"263228",3.79617211474427
"263284",2.61876118554014
"263645",3.80595545897685
"263689",3.49184896762244
"262941",3.44603364171315
"262978",3.46980299520679
"263015",3.54169867951898
"263382",3.399714560445
"263424",3.58967852204598
"263457",3.18554389334895
"263498",3.12868033378079
"263671",3.65839145124931
"263025",2.46999721931203
"263079",3.34881568818651
"263571",2.63214279074376
"263590",3.52500723186809
"263673",3.57972235607276
"263140",3.43121651562571
"263640",3.42351189006529
"263641",3.47746394544065
"263193",2.73466080986625
"263666",3.07803296837624
"263540",3.1918987395581
"263581",3.06943423768531
"263622",3.17219350918073
"263692",3.80286139204067
"263696",3.20745424399003
"263244",2.49903974808372
"263251",2.70962238024235
"263802",2.7799333564905
"262868",3.08607057649173
"263293",3.35187544132221
"263297",3.27957968779372
"263320",2.99172240584423
"262893",3.34739110720355
"263247",3.3375441289156
"263702",2.94978626575251
"263275",2.15190812160832
"263705",2.80308540969792
"263762",3.50194359477434
"262879",2.7657494012184
"262882",3.52382432347568
"263300",2.78737083590589
"262867",3.98368136583008
"262900",3.47646894445869
"263763",2.86515686728356
"262984",3.28416248864124
"263357",2.34095493666532
"263780",3.13568728204829
"263406",4.09236847940447
"262965",4.0030505803394
"262974",3.3907954648634
"262982",3.9895439658352
"263037",3.93509344717225
"263900",3.79893616735659
"263843",3.24571896888554
"263862",3.37286085524174
"263951",2.83483669780055
"263878",3.19176754346445
"263989",3.12331415664275
"263966",3.16494933563651
"263996",3.71014000725178
"263994",3.50258439324477
"264020",3.52697838536151
"263877",4.01139797921999
"263954",4.14733033712411
"263987",3.98769697875191
"263976",3.11559043967496
"263879",3.49769796100538
"263885",3.39774632583428
"263834",4.25705754507601
"263866",3.88106350968492
"264013",3.67706398007649
"264014",3.18129982266174
"263837",3.45903739027377
"263842",4.37958008478567
"263909",3.99614088110617
"263912",3.55023905712204
"264018",3.44466823097029
"263841",3.34491194755252
"263929",2.81530171361528
"264234",3.32909612603656
"264144",3.37442972780696
"264151",3.39244445254323
"264273",3.59412039026235
"264282",3.72132603182821
"264288",3.71173895340426
"264194",3.4976572036256
"264047",3.52182562525825
"264059",3.6364913909544
"264046",3.36296850819694
"264232",3.49867342188915
"264224",3.33417427686419
"264239",3.54710560751089
"264289",3.81334567682471
"264164",3.13500715705962
"264170",3.36355594525317
"264182",3.23554982309082
"264190",3.34405325302224
"264100",3.40416564454527
"264207",3.10894335262683
"264035",3.63080064815086
"264162",2.34793474541229
"264180",3.45757825704601
"264195",3.62663840550425
"264114",3.20450206197484
"264233",3.02314399824648
"264260",3.42194011546278
"264265",2.86212508535679
"264039",3.71523393725757
"264262",3.4066413947736
"264044",3.37682865712985
"264054",3.94362578755707
"264184",3.75033739135466
"264055",3.74175097848748
"264425",2.07612558417486
"264443",2.91432970646501
"264337",1.76816369936211
"264338",2.10635133552125
"264339",1.38062042108119
"264379",2.37294538346717
"264422",2.35368255567499
"264350",1.93016192052001
"264352",1.68028984155613
"264353",2.21312916343656
"264400",1.84023790635878
"264411",1.73411936303954
"264444",2.54274884275967
"264402",2.23169167350251
"264408",2.16188422412622
"264344",1.7960500146838
"264450",1.9553184662865
"264366",2.1780534434899
"264738",3.57753786875193
"264675",3.10271685142917
"264795",3.45376559145
"264802",3.52114324003213
"264804",3.73951346742068
"264580",3.59994133597484
"264593",4.25512852354364
"264807",4.01007102382969
"264615",3.13378238457622
"264636",3.06997120587798
"264646",3.44115688917474
"264464",3.67658761317685
"264496",3.25168227749004
"264694",2.66548576384755
"264658",3.21818896689328
"264539",3.78228300293985
"264663",1.85955385759224
"264667",3.17844142520457
"264676",3.40865550208521
"264708",3.82186542366302
"264546",3.14741210141284
"264572",3.31305583924074
"264729",3.61825626943169
"264740",3.82618907292051
"264775",3.24088054400287
"264608",2.72723779517306
"264490",3.53547071787435
"264523",3.18334247540564
"264554",2.93816848030128
"264511",3.32084430901258
"264531",3.33876299329325
"264549",2.78514606214718
"264559",3.2569118113957
"264698",3.739529456434
"264706",3.02171854196509
"264725",2.92748050173676
"264739",3.54801139970367
"264776",3.39308096009862
"264500",3.6851625674719
"264514",3.3501222752277
"264670",3.38939014240425
"264696",3.51764871553878
"264560",3.17755613774185
"264604",3.55193922723362
"264587",3.26535544767396
"264618",3.24954260602383
"264772",3.43272010495271
"264462",3.34224295068152
"264803",3.35431355318819
"264473",3.09793841151648
"264616",3.49879208225507
"264621",1.54259388305476
"264666",3.99038814148464
"264493",4.14952727774988
"21965",4.82403879047026
"21969",5.0107211168939
"21849",4.57474883955484
"21881",5.29500370723075
"22142",5.06808508184374
"21942",5.00963521297703
"21953",3.6740940740179
"22026",4.86881584125567
"22037",4.8488025777355
"22039",4.88369037106195
"22117",5.14993044037577
"21876",4.86534480125417
"22127",4.28178163646687
"21917",4.95330709109728
"22044",4.42061007569519
"22001",4.46578118481069
"22027",4.79644363692692
"22069",4.52279001102518
"22060",4.69633972304698
"22090",4.8101889338061
"21885",4.78942893230709
"21943",4.98808171922434
"21952",4.79416302059707
"22014",5.35558665067199
"21976",4.63949208267517
"21987",4.73215194837785
"22043",4.62800264548983
"22034",4.81049631347163
"22056",4.82870434615686
"22101",5.03026493481909
"22143",4.65401879659657
"22097",4.59353455197111
"21866",4.69367468091462
"22123",4.81265968776151
"21883",4.69505147716639
"21865",4.8180703199761
"21911",4.67189610268173
"21938",4.78445079206464
"21963",5.0484021994987
"21906",5.07833574203854
"21982",4.8988335965433
"264814",4.2733714767133
"264827",3.31909774827567
"264817",3.58413046042829
"264829",3.90239278218083
"264811",4.08180658371237
"265282",3.41137046341058
"265322",3.56947297507107
"265388",3.83674144967619
"265029",3.62544113193182
"265097",4.15220092527858
"265101",3.99120910900238
"265349",3.99791001283567
"265353",4.08165548726555
"265393",3.9491303294865
"264850",4.02168940713932
"264885",3.75942641475311
"264904",3.57872110490786
"265210",3.40002660682745
"264928",3.71913677311132
"264944",3.50402462166241
"264949",3.17320597434765
"265184",3.68083813864264
"265249",3.7683142914305
"265232",3.88061798471509
"264955",2.7558674630644
"264957",3.41986523823119
"265208",3.4882110824687
"265215",1.96390652640803
"265241",2.95809937050706
"265247",3.89256053314195
"265329",1.93278763199842
"265332",3.46705342828133
"265363",2.93563616816383
"265365",4.17367513226205
"264860",3.0365757627156
"264884",3.60623259600213
"265078",3.63819988036307
"265081",3.75181834979388
"265104",2.96705744554157
"265122",3.59931548876714
"265148",3.90704537648882
"264945",3.74557393550243
"264992",3.28282332928914
"264993",2.4781726487598
"264921",3.5344987003576
"264931",2.68051663865167
"264943",2.92256493598981
"264958",1.91920254930451
"264963",3.4205217431936
"264970",2.36108322927647
"265163",3.00299819879133
"265226",4.22360503345761
"265006",3.8201883288132
"265012",3.39896155746124
"265021",3.80786765966021
"265223",3.03696384182341
"265245",3.24697251867468
"265267",3.62977014960401
"265003",1.90482578793352
"265040",3.70233132653863
"265063",3.57547833894036
"265384",3.0971909597808
"264912",3.69803844251762
"265120",3.59757162844064
"265154",4.04582260162411
"265186",3.26751751045783
"264956",3.14807777905446
"264974",3.66323677456146
"264988",3.44544655993355
"264990",3.28330951719349
"265297",2.98449519372454
"265262",3.55967823560201
"265302",3.3687722098513
"265313",3.69675060399834
"264844",3.77165454201472
"264862",3.57562655451437
"265047",3.98947501838314
"264853",3.75205977078651
"264868",4.21436529864997
"265095",3.33130135592418
"265098",3.41293936550192
"264866",3.70470439176952
"265144",4.3206039267153
"264909",3.98764180422087
"264910",4.06987083568995
"264914",3.92143373065225
"264915",4.00347167400388
"264951",3.63096078453995
"265403",3.71038060177826
"265397",3.80786415914283
"266033",3.21445614450754
"266051",3.48857390478796
"266071",3.31469856484713
"266114",3.2857093818883
"266139",3.31793184528017
"266186",3.8752695696963
"265764",3.42777081757682
