"","Titles","Texts","Sentiment"
"1524","The typesetting  for this edition is awful","  Great book, of course, but for this edition Oxford used a computer to justify the  type. On every other line you encounter three or four spaces   where there should be  only one. It may not bother most readers, but I'm looking for another    publisher's edition",0
"1552","Sad Disappointment","The title is a misrepresentation.  This is not a handbook for driving a Porsche quickly or professionally.  I bought this book because in 2 months I am going to drive my rear engined 993 on a F1 circuit.  I have no circuit experience, and cannot get any coaching or any circuit experience in the country I live in.  Since this is a rear engined car which I have little experience with I was particularly wanting some tips particular to rear engined cars.  There is nothing in the whole book which is particular to driving Porsches or rear engined cars.  The only reason I will not throw this book out is because it has some interesting 1960's and early 19970's Porsche racing pictures (poor quality black and white though).  Also to be fair there are some good racing stories. He is undoubtedly a very impressive driver having been successful at the highest levels in rallying and sports prototype endurance racing.  A better title would be ""My Porsche Racing History"".  If you want a book on fast driving I would highly recommend Ross Bentley's ""Speed Secrets"" in place of this book",0
"1809","Profiting from the Christian Man Shortage","There is no doubt in my mind that Josh Harris is a good person, who sincerely wants to help people, particularly young Christian women, who are especially affected by the vicissitudes of the modern dating scene. However, he doesn't seem to offer much honesty about why this book has been so popular.  Either he's guilelessly uninformed or deliberately avoidant: inexcusable in either case, considering how influential this book has become. Is it because it offers the best possible advice on how to navigate the most clear and direct path from singleness to marriage?  No.  For the vast majority of singles, the approach described in this book will be too rigid and contrived to be workable.  Few couples have actually gotten together this way.The real reason why this book, with its overwhelmingly female readership, has sold so well comes down to one main reason: there is a SEVERE SHORTAGE OF SINGLE CHRISTIAN MEN, as documented in CampuslifeCollegeGuide.com male/female ratios, and the Barna Research group website which estimates the shortfall to be in the MILLIONS.  Christianity Today recently identified the gender imbalance as being the issue that ""rises to the top"" for Christian singles.Because Christians are encouraged to look at circumstances as springing from ""God's plan"" for their lives, many of the surplus women faithfully avoid doing the math, but certainly feel the lack of male attention.  Unfortunately, this often gets boiled down to some kind of ""passive Christian guy thing"", but it probably has more to do with the complacency that accompanies the abundance of women: which is the defining masculine climate wherever there is a man shortage, whether it's New York City, Post-war Russia or your local mega-church.  It's not so much a lack of male leadership, but a lack of males.And so the idea of courtship appeals to the romantic longings of single Christian women frustrated by what they perceive to be a lack of initiative taken by single Christian men, who they greatly outnumber.  Since reading Christian books about relationships can be as titilating as any romance novel, many of these women will pour over every detail looking for the one piece of advice, the one thing they can change about themselves that will make a difference.  Which means they stay on the spiritual self-improvement treadmill, fuelling a Christian singleness industry with its own slogan ""The Gift of Singleness"" that refuses to tell them the truth about the Christian man shortage that is the greatest cause of their prolonged singleness!  Of course, their lack of contentment (an innate response that tells you that things don't add up) is something they are told to repent, ironically by pundits who themselves will not repent of how they profit from this symbiotic relationship.  But as long as these women can be convinced that their discontent is caused not by unnaturally protracted singleness that's the result of the Christian man shortage but their by own spiritual failings, there'll always be a market for Christian self-help books like this one.  Pure genius!What's more, there are ""unintended consequences"" that can go along with Harris' model for ""courtship"" that he doesn't really address:1) Because all masculine initiative taking must be based on a guy's intention to marry the woman, it makes asking a woman to do anything a BIG DEAL to him. This can have several sub-consequences: (a) It creates a lot of anxiety for guys in terms of their decision-making and rejection-risk (getting turned down for a date is bad enough, but imagine having your ""potential marriage proposal"" crash and burn!) (b) It fosters prolonged crushes, as stakes get so high with the guy investing all kinds of time and energy in figuring out that this is ""the one"", he might not ever do it (c) Ironically, it can boost up the guy's expectations in terms of a woman's looks. Because the guy has to have everything worked out in their heads (that yes, this is the kind of woman I want to marry) lot of guys end up not bothering to spend time with girls who don't LOOK like whatever their ""wife prototype"" might be. Guys who date and don't make a big deal of ""a date"" are more likely to ask out women they never thought of marrying and possibly end up getting married anyways (In ""How to Get a Date Worth Keeping"", Henry Cloud explains how couples will admit that their spouses weren't really ""their type"" when they first met). 2) It keeps people from the humbling reality check that dating provides. Serial dating (as practiced in Latin American countries, where a guy will ask out tons of women, get turned down by most of them until he has a ""short-list"") teaches you where you stand with the opposite sex. You ask your way down your ""ladder of options"" until you find your equal (likewise for women, in terms of dealing with the facts about who's asking and who's not). With courtship, a man or woman can nurse an untested prototype of what they want in their heads for years. The idea that it's better not to have any previous flames to compare them to is FALSE. You're better off being compared to their last girlfriend/boyfriend (a real human being with chunky thighs and all) than with the evangelical Angelica Jolie/Brad Pitt that has filled their imaginations since adolescence! 3) It reduces interactive opportunities that promote the acquisition of social skills needed in a romantic context with the opposite sex. It reinforces the pattern of psycho-social-sexual immaturity you commonly see in Christian singles circles. 4) It's unfair to the woman to have some guy spring a potential marriage proposal (which is essentially what courtship is) on her without any prior notice that the guy (who's had a head start on working out his feelings) is romantically interested. Most Christian women seem to need some time to progressively get used to the idea of having a date with most of the guys who would realistically ask them, let alone entertain the thought of marriage. 5) It also heightens the significance of anything the men do when interacting with the women in their circle, who inevitably end up reading too much into their behavior and expecting too much whenever any nuance of interest gets expressed by a someone they like. Kind of like, ""he's a nice, sincere, Christian guy and he wouldn't be spending this kind of time with me if he didn't think of me as marriage material, right?""...not always so. If we are to stand back and take a look at it, the whole courtship redux really hasn't gotten off the ground: it works for too few people at this time. Maybe the world has changed too much, or perhaps there are other issues today's Christian singles face in the mating game that need to be dealt with first: such as the confusion about ""the gift of singleness"" and the shortage of men. I would recommend Debbie Maken's Getting Serious about Getting Married: Rethinking the Gift of Singleness for an alternative view of courtship that embraces the ordinariness and universality of marriage, instead of this moldy oldy.",0
"1198","Sappho and sex.... and magic??","I have very mixed feelings about this book and can't say I enjoyed it all that much. I love the story of Sappho, what little is known of it, and so I picked up this book expecting to see a historical fiction novel cut with realism, research, and certainly the unavoidable necessary lewdness of the celebrity of Lesbos. But monsters? Centaurs? I mean, the story of Sappho's life is not the story of The Odyssey and for the life of me I don't understand why  author Erica Jong decided to give her readers a combination of Greek heroine and Clash of the Titans. Once I was able to get past the fantasy elements, I realized that I was not being pulled into the story on its own merits. There wasn't enough emotional dimension -- for all her travels, we're shown pretty landscapes and scary oceans but we don't see enough of a real character. I read Sappho's poems in college and the talented mind behind those words is NOT present in this book. I'm not saying the book is without its good points. Jong has certainly done a lot of research and her enthusiasm is many times contagious. But I found the whole bit a little odd... like picking up a book about Cleopatra and seeing her encounter dragons, unicorns, and the goddess Isis. If Jong had written about Ariadne, this all might have worked. The blend of fantasy just didn't add up to a palatable meal for me",0
"1278","Abolutely boring","There were several good scenes, but they didn't make up for the rest of the book.  Not worth reading. ",0
"1706","A complete disappointment","It is difficult to believe that such a slow and dull book could be written about such a compelling subject.  The reviewers who have lamented the short, choppy paragraphs that irritatingly jump from one scene to another, without benefit of full explanation or connection, are correct to scorn the overall poor writing that makes up this book.  I had to read some paragraphs several times and even then didn't understand what I was reading.  It was nearly impossible to picture most of the action in my mind, as it was mostly just a jumbled collection of facts and anecdotes that rambled on and on and on.  The description of the fire itself drags on chaotically for fifty tedious pages, which incited one yawn after another.  The book lacks any sense of focus and the author uses a very poor choice of words in many instances.  For example, the narrative is littered with sentences like: ""She made for the east exit...""  Okay, fine, but did she run, walk, crawl, hop, skip, jump, or fly to the east exit?  I just don't know what to picture there.  The word ""made"" says nothing descriptive and is therefor about the worst word that could have been chosen.  This type of problem occurs on every page of the book.  I haven't read anything else the author has written, so I hate to be so critical.  I wonder, however, why his editor didn't send his manuscript back to him with thousands of suggestions.  I felt as if I was reading a very hastily-prepared early draft.  I have read many gripping books about disasters and survival situations.  This just isn't one of them.  Compare ""The Circus Fire"" to ""Into Thin Air,"" ""Heart of the Sea,"" ""Batavia's Graveyard,"" or ""Ordeal by Hunger"" and you'll understand what I mean",0
"1982","this book stinks!!!","this book hardly has any conversation in it and hardly goes into detail about anything. i didn't even like the story. i would give this book a big fat ZERO if i could!!",0
"1776","Not for fans of TR","As an admirer of Theodore Roosevelt, I was very disappointed in Mr. Brands' book. It appeared to me that Mr. Brands' intent was to analyze the life of this great man strictly from his critic's point of view. While any good biography worth its salt should present a balanced view of the man, Mr. Brands appears to go out of his way to find fault in almost all of TR's actions. TR was by no means a perfect man, however, history has proven him to be one of our greatest presidents. One gets the sense after reading this dreadfully long and depressing account of TR that Mr. Brands'truly disliked his subject",0
"1073","Great, perhaps, for English majors, but boring for my bookclub.","American Pastoral was repetitious to the Nth degree. I read the Human Stain a few years ago, and it was good.  But, in Pastoral, the reader is put through a zillion permutations of possible dialogs between the Swede and a psychoanalyst, and between his daughter Merry and a psychoanalyst, but absent the psychoanalyst: Roth is our psychoanalyst. What he misses, however, is that we simply have to realize that interpersonal dynamics are sometimes beyond our control. The Swede never failed as a father; rather, he failed because he couldn't let go of his sense of responsibility for her",0
"1575","lousy book with a wishful thinking","after get shorty, e.l. might just wish shamelessly that his next book with those same chili palmer characters might hit the goldmine and pay dirt and being bought up by the dumb hollywood producers and made into another movie again, with this single-minded purpose focused, e.l. wrote this totally unnecessary sequel to get shorty. and he was right again, it was bought and made into a movie again, but pathetically, a horrible one compared to get shorty. the novel itself was also a complete failure with so many obvious evidences that e.l. indeed wrote it in a way for another movie in mind. i simply failed to find there's any interest in reading this going nowhere story. it just like reading a double imaged e.l. personified in chili palmer and lobbying so hard to make this novel into a movie, with all the bore-to-death script, dialogue readymade for hollywood to grap. how could you imagine that those winnos in los angeles, especially those who in the hiphop music biz would watch 'charlie rose' and would have known and recognized chili palmer as the producer of 'get shorty'? you think those people would faithfully turned on their tv and channel surfed to pbs to watch 'charlie rose'? and at every corner of los angeles, every table in any restaurant, almost everyone would recognize 'chili palmer'? and you have to ask yourself: since when people would recognize a behind-the-screen movie producer, even a director in person? even they stand in front of you and claim themselves they are? yeah, maybe elmore leonard would watch 'charlie rose' regularly? and you think that charlie rose would interview a notorious shylock in his show? give me a break! this book, from the 1st page to the last was an absolutely no-brainer, so shallow and so superficious! just a total unnecessary and unwanted cash-in",0
"1810","More errors","In addition to the errors listed by others, I see missing letters in the middle of words, quote marks that are the wrong style (backticks instead of curly quotes, done inconsistently), inconsistent indentations ... it's a typesetting nightmare.  Big disappointment",0
"1533","Liberal Bias?  Complete Nonsense...","Wow..What lies.  I NEVER hear any kind of news channel favor the left...NEVER.  The media, especially FOX News, has a right wing bias..its 100% FACT, proven beyond any reasonable doubt.  The republican right wing NUT JOB Wackos INVENTED the concept of a liberal bias in the media for political advantage, and its simply not true.Republicans are the worst thing that could ever happen to this country, all they know how to do is lie, cheat, steal, and profit off of the suffering of others.  Oh yeah, and these religious wing nuts are delusional bigots who think some guy waved a magic wand and invented the universe.  Give me a break.This book is 100% lies.  I actually burned the book after I read it...(Notice the lack of credible sources).Good job republicans...Continue to make up news...the people are catching on!",0
"1352","Not the best","I'm not a fan of mysteries to begin with.  However, my public library has a limited selection of audio books, so I take what I can get.  I am a voracious reader, and I listen to audios to get more ""reading"" in, as you can listen and do other things.  I much prefer the Lillian Jackson Braun ""cat"" books, at least there is some humor, and I like the ""mystery"" part of these books better than Deaver's.  Sorry to all the Deaver fan's out there...I HAVE enjoyed a few of his books, but I get tired of the ""same ole-same ole""",0
"1672","Too Drawn Out","Normally I don't take the time to write a review, but this book just bugged me.  When I finished I felt like I had run a marathon.  The book was just too drawn out and I felt the descriptions were long winded.  Faith was a little too unbelieveable even though she was abused and had little self esteem.  The plot was good, but moved slowly.  I am typically not drawn to Danielle Steel books and probably with good reason that I never seem to like them very much.  I am glad that this book was in a box of 30+ books that I paid $15 for at a used book store.  I would have felt like I wasted my money had I actually paid full price for it",0
"1217","The translation is a problem - the stories are not","My introduction to Borges was through the collection Labyrinths. I immediately fell in love with the stories, the prose, the poetry, and so went on to buy this complete volume. While it is nice to have all Borges's stories in one place, and at a reasonable price, the language doesn't really hold up for me. The translation is... well, not sloppy, but too simple, like those childrens' versions of classic novels they pressed on you in 5th grade. I have nothing against Andrew Hurley, but his translation of Borges leaves me cold. I'd give Borges 5 stars out of 5, but Hurley? No more than 2.",0
"1547","Acupressure Techniques: A Self Help Guide","This book is almost useless for helping someone understand how to use acupressure to alleviate physical symptoms. As a licensed massage therapist who already knows quite a bit about acupressure, I am always willing to learn  more about any kind of bodywork. I had hoped to be able to pass on some ideas to my clients for self help but this book was definitely not it. The book gives some accupoints for specific problems, some of these are ""golden points"" able to stand alone in use, but others are not. The book gives no order to use these in and furthermore does not specify if all or any of the points are to be used together in sequence, or not. Also,it does't tell where the points are EXACTLY. There are really too many flaws to go into here. Acupressure is very complex, this book tries to simplify it to the point that it looks like some goofy folklore advocating some bad mojo",0
"1933","Great efforts but lack reality","I was not expecting this book to be a Sunday afternoon photo shoot for reanactors. It lacks reality and substance.I returned this book out of disapointment.Seeing the same faces in every picture but in diffrent uniforms takes a lot away from this book. However, the color photos were nice. Better luck next time but a A for effort",0
"1934","Not very satisfying at all.","I'm a pretty diverse reader, so I decided to give this one a go.  It started out somewhat interesting, but then just sort of made me keep saying, ""Okay...what's the point here?""  I really like Ninah, the main character, but I keep waiting for her to break free from the chains of this commune she lives in.  I guess the ending is somewhat a symbol of her doing this, but I closed the book wondering, ""why did I read this?""  I grew bored with a lot of the goings on in this community and found many of the ""punishments"" just ridiculous.  I'm pretty open when it comes to accepting different religions, but this was just way out there for me.  Ninah's relationship with her Nanna was the neatest one in the book.  I'm glad I'm finished...now I can move on to something more fulfilling. ",0
"1021","It's been said before, and much better............","He gave it all he had, but there just wasn't much of interest there.  He's a self-described, turmoiled loser, and not very interesting one to boot.  Kafka, Roth, and Jeremy Leven (Satan, et al), write about similar troubled Jews, and are much funnier and interesting. I like his honesty, but, it's not worth the price of admission",0
"1054","the plot itself could make a movie on Lifetime or Oxygen","do yourself a favor - don't waste your time with this book",0
"1812","Useless unless","This bool from the evil russian is useless if you already own "" naked warrior "" .Good techniques  and informations nevertheless ",0
"1998","Lacking","I was extremely disappointed by this book/pamphlet, being misled by the other favorable reviews.  It is completely lacking in information.  It has 51 6""x8"" pages with huge font and too many cartoons.  It successfully defines what is good and bad posture, but does not provide excercises to improve it (it simply states to ""practice"" good posture).  There are much much better alternatives.  I have read ""Posture Alignment"" and recommend that, and have heard of great reviews for ""Posture, Get It Straight!""",0
"1163","Bad second act for Frey.","Even with the questionable veracity, I enjoyed Frey's first book, A Million Little Pieces, since it stayed true to an addict's experience.  Leonard, on the other hand, came off as pure fantasy, with very little substance.  Even the description of Frey's struggle was too contrived to be believable.  It was not even interesting as fiction.",0
"1570","One of the all-time worst books I've read..","This book is simply horrible. Repetitive dialogue and situations. Characters that just make you groan and roll your eyes. I've read two by this author and she's just awful. Both books used the same lines over and over again. The stories chased their tails in circles half the time. Dull, repetitive and annoying. ",0
"1272","A book that will make you laugh and frighten you","Mr. Galbraith is smart, accomplished, and learned man who knows what is best for all us.  His view of a good society differs from past visions of societal utopia.  Rather than a completely coercive state directing the  actions of its citizens to some hirer calling, Mr. Galbraith aims to be  `practical' and just further defines the third way.  Nonetheless, his  proposal of what makes a good society is not the classical liberal view and  it is more attuned to the European model of society.  Many of his proposals  are so silly you won't take them seriously.  But sadly, he is quite  serious.  For example, Mr. Galbraith states that in a good society everyone  should have a rewarding life.  Of course, he never defines the standard by  which society should judge whether or not a life is rewarding.  Neither  does he address what one should do if their life is un-rewarding and what  the obligation is of society to fulfill that vision of a rewarding life.   And, of course, who is the `rewarding life judge' and does this judge have  the authority of the state to take something from someone (who has a life  that is deemed too rewarding) for someone who has life that is too  un-rewarding.  Mr. Galbraith fails to convince the reader of the  practicality of his proposals and ends up straddling a line between  socialism and capitalism, and saying nothing new",0
"1557","I dont like this book","I want to make a short comment here:1) This book is quite confusing. It mixed up the real story with the make up one.2) Saying that Ramanujun thought Goldbach Conjecture is wrong was a huge mistake. Everyone believe that Goldbach Conjecture is true. And Ramanujun is a real genius. I cannot stand this make up part",0
"1060","WHAT A WASTE OF $$ (UNLESS YOU HAVE $75,000 TO REDO YOUR KITCHEN)","This is the same old tired suggestions for cleaning up your clutter.  The suggestions given are to install custom made draws that double and triple pull out.  The suggestion for the pantry was to organize cans from little to big (duh) and then group like items together (duh) that's in every single organizing book published so this one is not different than any other.  Also the other suggestion was to install a pull out swinging triple door pantry system.  Oh is that affordable? If I had $75,000 to redo my kitchen I would install the fancy garbage bin that pulls out of the cabinet and the double drawer pot rack with side lid bins.  Come on, don't waste your money on this book or it's suggestions.  Very few pictures and all for the rich.  I thought Good Housekeeping was for the everyday family.  Get it at the library and then return it after you don't read it. ",0
"1805","Manufacturing error","On the one hand, I loved the book, since I am a big fan of Thomas Paine. However, my particular copy was missing the last 50 pages or so of ""The Age of Reason"". When they get the printing and/or binding problems straightend out and have purged the inventory of the defective books, they should remove this review. At that point, I will eagerly buy a new copy",0
"1909","A Great Effort Sadly Lacking","I held great hopes for this book--Duveen has long been of interest to me because of the pivotal role he played in the creation of some of the greatest art collections in this country.  However, Secrest in her drive to capture the ""essence"" of the man has so mangled the story of his life and career that reading her work is more chore than delight.  To say the book is disorganized is to deal in serious understatement.  But worse than that are the inaccuracies, especially when she writes about Duveen's customers.  Just for starters, apparently she didn't recognize the need to differentiate between John D. Rockefeller, Jr. and his father (or maybe she didn't know there has been more than one JDR!).  You won't learn much from this tome that you don't know to begin, and getting through it will be a struggle. ",0
"1311","Big Book of Minimal value","Much repetition and too little of artists neither western nor white...or male for that matter. Though the sections are a lovely idea the same art is used in each. A not terribly risky venture, this",0
"1698","Not worth the time and money.","The book is basically a dictionary of terms in the computer graphic field.  All most the whole book contain very simple ideas and concept I knew already.  Also Lynn Pocock doesn't even do computer graphic work professionally.  I have yet to see any computer animation works by the writer.SAVE YOUR MONEY",0
"1677","TERRIBLE FOR THE PRICE!!!","I ordered this book through a bookclub and returned it.  It was terrible!  Tanya Holland is a beautiful Black woman, but I feel has gone too far out of the way to create ""innovative and different"" recipes so much that they are not appealing and certainly should not be categorized as soul food.  The price is outrageous for the handful of recipes that were chosen for this cookbook.  I collect african american/soul food cookbooks among others.  If you are really into soul food cookbooks and what they really represent, your money would be better spent on ""Essence Brings you Great Cooking"" by Jonell Nash, ""The Ebony Cookbook"" by Freida DeKnight or ""The Black Family Reunion Cookbook"" by the The National Council of Negro Women.  If you are interested in healthier soul food try, ""The New Ebony Cookbook"" by Charlotte Lyons or ""The Family Dinner Quilt Cookbook"" by The National Council of Negro Women.  If you are interested in diverse, cultural flavors, I would recommend Vertamae Grosvenor's cookbooks or ""Iron Pots and Wooden Spoons"" by Jessica B. Harris.  I have collected over 50 african american soul food cookbooks.  They cover the gamut.  That is why I can give an honest opinion on Tanya Holland's book.  I just wish that she would publish an african american cookbook that the average African American can relate to.  One that would be useful to families in their everyday cooking. ",0
"1832","Great--if you are a rich capitalist","Don't buy this book if you do not have to for a class. I did. As with most textbooks, it is a ripoff. Mankiw got a 1.4 million - MILLION - dollar advance for it. Who do you think pays that. What kinds of things does this text teach? Well, it contends that unemployment insurance and labor unions cause unemployment, because people do not want to look for work when they can fall back on the governmnet. This is the biggest load of hooey in the world. I guess when you are a rich, tenured professor it is quaint to see those people lining up who just lost their jobs because business major read your book. And minimum wage? Kills off jobs.Mr Makniw is now the chairman of the presidents council of economic advisors. What a job he has done. Worst jobs record since Hoover. Of course, if the capitalists honchos had their way, everyone else would be working for $2.75 an hour. Read this book, but go to the grocery store first. On top of the $100-plus you pay for this book, punk down 75 cents for a box of salt. You're gonna need every grain",0
"1573","Coma This Is Not","Chromosome 6 has a great premise: what happens if medical technology accelerates to the point that scientists can create genetic doubles for people; doubles who serve as living organ reservoirs for possible future organ transplant needs-a sort of biological insurance policy? How much would people pay for this service? How far would they go to protect it? What are the moral implications?Robin Cook comes full circle, returning to the themes of his 1970s novel, Coma. Coma is the novel that first made us aware of the dangers of corporate medicine and greed; of the subtle but relentless destruction of the long-standing relationships patients had with doctors, and the dignity those relationship once preserved. Now, a quarter century later, Robin Cook is shown to have been eerily prescient as technology has caught up to his nightmare.Chromosome 6 is a very believable scenario of a technology designed with the best of intentions being corrupted for the sake of profit. In this novel, there is mystery and murder; medical sleuthing and exotic, international sets. There are a host of characters whose paths will intersect at some point-the set up is brilliant and we read with eager anticipation-but...this novel is so poorly written that I cannot believe it has Robin Cook's name on it. Though not high literature, Robin Cook's novels have always been tight and suspenseful, with believable characters and settings that seemed real. The characters in Chromosome 6 are as flat as road kill, the action as watered down as a glass of coke left in the sun until all of the ice has melted. Turn a page and the story just ends...what? That's it? Are you kidding? Did Robin Cook really write this? I don't think so.",0
"1720","Chloroform in Print","Mark Twain called the Book of Mormon ""chloroform in print"" and he wasn't kidding.  It is by far the most boring read I have encountered (I could barely get through it).  I am a woman of faith - faith in God and faith in Christ and I don't know how anyone could believe this rubbish.  PLEASE, anyone who is taking this at all seriously - do some research on the church.  Ask some hard questions (you will likely get a rehearsed answer, but it's worth a shot).  Joseph Smith was accused (and fined with a misdimeanor) of being a ""glass looker"" - hired by a man to help him find buried silver mines started and left behind by the Spanish. He would use ""magic stones"" that were placed in a hat to tell him where to find the location.  So convenient that he later found ""gold plates"" and used what he called the ""Urim and Thum"" (which, by the way are actually gemstones that were carried by the High Priests of Israel in biblical times) to translate these plates (he describes them as stones he looked at in a hat).  There are SO many myths that are told by members of the church ""most men were SO distraught at the thought of polygamy"", the age issue of Joseph translating the Book of Mormon, Joseph Smith's actual role in polygamy (which really should be called polandry - when a woman has more than one husband...  11 of Josephs 33 wives were actually married to other men first and then married to him, having NEVER divorced the first husband - what's up with that???).. etc.. and the list goes on and on...I am not disputing that Mormons take care of their own... that they are often kind people who have good hearts, I think that is all wonderful and if you want to join their church for those reasons that's great! Just PLEASE do some homework first and don't just rely on the ""power of prayer"".  There is a reason that Utah is the [...] capital of the USA (I'm sure every one of those people ""prayed"" about that big business decision - it can OFTEN be mis-intrepreted). ",0
"1376","Really not much here.","Sue Grafton has written many good books but this one is weak, weak, weak. Try 'A is for Alibi' or 'J is for Judgement'. They show off Grafton's writing talents much better",0
"1568","Tough language but few verifiable facts","In a world desperate for health solutions, the uneducated masses flock to purported cures and aids that have  not met the tests of either scientific or medical validity.  Alkaline water is one of those potholes that the unsuspecting customer encounters.Careful research of this book and related topics finds that the real reason alkaline water is popular is that in pregnant Oriental women, it is believed that the use of alkaline water increases the probablility of a boy rather than a girl being born.  Hence the seven(7) percent utilization of this water in that part of the world.  Elsewhere, mycocardia problems with controlled animal tests using alkaline water have been known since 1996 but are suspiciously avoided by the Japanese organizations which promote alkaline water.Common sense nutrition tells us that if one is concerned about acidic food intake, then the use of alkaline foods with alkaline fibre and neutral pH liquid is the answer.  Alkaline promoters would have you dilute your sensitive blood pH with  high alkalinity thus inducing hematological problems which may put  you in the emergency room as my medic(1985 Nobel Prize recipient) clearly points out.You might as well drink battery acid he said, the result will be the same stress on your blood pH.  Here is a medic who is not an expert in water but in internal medicine cautioning against forced dilution of blood pH.He continued by saying that when that much alkalinity is added to the digestive system, the very low pH which naturally occurs in the disgestive tract is neutralized and food is not metabolized properly.  The various amino acids which are essential in the metabolic process are no longer effective and food putrifies and nutrition suffers.The alkaline promoters, including this book's author have been sniffing glue in a closed closet and are simply out of touch with  even the very basics of body chemistry and metabolic processes.Read the book for entertainment and not for education and utility in your daily nutritional program",0
"1360","This book lacks","Sorry for the sarcastic title. I've read most of this book. I'm still reading the last chapter which is actually the most hopeful chapter.I'll start with what I liked. Harris lays out some good suggestions on handling the pyhsical aspects of a dating relationship (or courtship if you get caught up in semantics)However, Harris offers nothing else except a rudimentary courtship model that involves physical boundaries and guarding against things moving too quickly.I think this is good wisdom, but the book completely lacks in many other apects of pursuing a relationship. He talks very little about communication skills. Also you won't find much on personality traits or compatibility. When I began a relationship with my girlfriend I read this book. I don't regret reading it, but it lacks in a lot of areas. Part of this is due to the fact that I don't know what credentials Joshua Harris has to make his claims. He is not a Phd, or a relationship or family counselor. He had two substantial romantic relationships in his life. One with the girl who inspired him to write his first book, and the other with his current wife. When it comes to relationships, I would hardly call Joshua Harris and authority on the subject. He has no more experience or wisdom that the average person who would pick his book up off the shelf.I support the crux of what Harris talks about. I respect the fact that him and his wife Shannon waited to their wedding day for their first kiss. The book is chivalrous and romantic. It is a hopeful book. But it paints only a partial picture of how to persue a relationship. If you are into reading relationship books, just be sure this isn't your only resource.",0
"1737","Don't Waste Your Time","After reading Deep South and Flashback, I was looking forward to going back and reading some of the earlier Anna Pigeon books. Liberty Falling has to be the worst of the Pigeon series. I found myself skimming over pages and skipping over the last third of the book to get to the end and hope the ending would make it worth the read. It wasn't.",0
"1096","Great lesson in how to dramatize and sell books..","Anyone that knows anything about Milken knows that the guy created millions of jobs, and contributed much more to society than people like James Stewart, who often act like parasites at the expense of others.And what about Milken's life after this whole affair? I wonder what Stewart will write about in the sequel, since Milken has taken on a life of philanthropy basically unrivaled, and certainly contributes more to this country than most. Milken's creation of a liquid market for junk bonds allowed credit risk to be redistributed throughout the capital markets, effectively creating more capital, more jobs, and more wealth creation. Anyone up and coming in IB, or looking to inform themselves of the 80's capital movement, please at least check out some other perspectives on the era. Note: These comments don't apply to Boesky or the arbs who were doing nothing but breaking the law. I would argue a strong distinction between Milken and most of the other characters in this book",0
"1046","What, another birthday????","I found this book very boring. Tyler does a good job on detailing the charictors but I kept waiting for something to happen. Poor Maryam never developed into a person she was so caught up in trying to be a properAmerican. I will read another of her books since she is so well thought of",0
"1571","disappointing","OK, i can't deny it, this book was well written. But what made me throw up is the age differance, i mean what the hell! how can Tana like someone who's 30 years older than her? that's aweful! this is what i really hate  about Dan's books, she hooks someone who's 20 with some1 who's 35. i don't  find that interesting. all i can say about full circle is that it's good  but so depressing. it made me cry( which proves that Danielle is a good  writer) don't read this book if you are not ready to get depressed",0
"1700","Discombobulation","This was a terrible disappointment.  More of a memoir than anything about book-collecting, it was so disjointed it is hard to say what it was about or what the point was.  There seemed to be no context or fabric to the book.  There were, however, HUNDREDS of references to obscure authors, actors, film-writers, magazines and books.  There were pages at a time where I was completely lost because I had no idea about whom the author was speaking, but he wrote as if the person was well-known to the reader.Baxter leads the reader around the world from his beginnings in Australia, thence to Britain to the US and ending in France.  Again, there is no context.  He would flip from a reference to the obscure artist, to an anecdote about himself or some bookseller or collector and then perhaps mention how he had acquired a book.If viewed as a book about collecting books, you will not learn much.  If viewed as a memoir, there was little that was interesting about the author's life and there was precious little about his life other than acquisitions.  There were a very few nuggets about what makes a book valuable or diminishes its worth to a collector, but they were too few and far between.If you could not tell by now, I can not see much reason to read this book.  I think Mr. Baxter flattered himself to think that either he or his collection would be of general interest",0
"1004","Disappointment","I'm not sure who's writing these reviews, but I read repitition after repitition after repitition, with a lot of confusing fluff. Asking hard questions to solve complex or simple issues. What's ""fierce"" about that? The writing style and content just didn't flow. Wasn't real. I mean, in one section, she actually uses the term ""bucko,"" as in, ""Let me tell you something, bucko."" What are we in ""Happy Days?"" Couldn't take the book seriously after that. Very bad.",0
"1609","Surprisingly hyped","This book is mostly hype. The writing is not that great. Japan must be really dying out if the country of some of the world's great literary giants can award such a prize for such weak work. However the book has erotic energy and is fresh in that way. If you are a serious reader skip this book.",0
"1628","Not the great American novel","""An American Tragedy"" by Theodore Dreiser is considered one of the greatest American books ever written.  This may be the case if you can get past the first chapter.  Five times, I have tried to read this book.  To date, I am 0 for 5, having fallen asleep each time trying to read it.  If you're a bit of a lazy reader or one who doesn't want to work through a book, this is not for you.  Try Mark Twain instead",0
"1396","Read the first  2 chapters...","...and dump it...great advice given in a previous review. I think the ""shame"" about this book is that it glosses over some very interesting ideas with (in my opinion) some wholly unsupported and mostly un-related crap. Talbot is to the theory of the Holographic Universe what Mark Furman was to the guilt of OJ Simpson.  Whatever truth there is to it will be hidden by his presentation of ""false evidence""",0
